,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes,PacketsSec,TotalBytesSec,SourceBytesSec,cluster
25,2012/12/01 12:08:37.925846,3670.911342,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,87,6202,3758,0.02369983687827239,1.6894987163108663,1.023723988374111,1
26,2012/12/01 12:24:09.888617,3430.226234,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,90,7036,4124,0.026237336507991968,2.051176663002572,1.2022530639884321,1
27,2012/12/01 13:10:43.893953,3618.22865,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,88,6043,3924,0.02432129323833639,1.67015426180985,1.0845085757639998,1
29,2012/12/01 13:11:28.851831,3730.155481,tcp,223.123.73.31,49160,->,138.29.91.235,22,PA_A,0.0,0.0,726,65410,43750,0.19462995676667344,17.53546208279354,11.728733620581215,1
30,2012/12/01 13:11:36.793833,3246.857993,udp,190.11.136.100,62651,<->,230.72.91.222,13363,CON,0.0,0.0,13,1410,1043,0.004003870827743959,0.4342659897783833,0.3212336364105345,1
32,2012/12/01 13:12:07.947580,2909.732941,udp,190.11.136.100,22324,<->,230.72.91.222,13363,CON,0.0,0.0,12,1505,1117,0.004124089819691807,0.5172295982196807,0.3838840273829789,1
33,2012/12/01 13:12:22.527609,3749.626366,tcp,178.50.91.161,51440,<->,167.44.36.221,5190,PA_PA,0.0,0.0,275,44498,8447,0.07334064068185081,11.867315742039994,2.2527577885076138,1
34,2012/12/01 13:12:27.532782,3017.532359,udp,190.11.136.100,35229,<->,230.72.91.222,13363,CON,0.0,0.0,14,2046,1142,0.004639552566269597,0.678037467899114,0.3784549307628485,1
35,2012/12/01 13:12:28.147391,3470.644866,tcp,200.231.81.55,1049,->,230.72.91.222,13363,PA_PA,0.0,0.0,398,54101,37464,0.11467609489492492,15.588169371634006,10.794535726491123,1
36,2012/12/01 13:12:29.614751,3369.081388,tcp,136.87.165.89,12541,->,230.72.91.222,13363,PA_PA,0.0,0.0,150,15018,10193,0.044522521935584654,4.457594896190736,3.0254537739294283,1
39,2012/12/01 13:12:41.413006,3490.098237,tcp,178.50.91.161,51444,<->,162.183.3.133,143,PA_PA,0.0,0.0,550,61790,24832,0.15758868738112258,17.704372715053754,7.11498597281461,1
40,2012/12/01 13:12:50.797046,3499.043343,udp,200.231.81.55,61708,<->,230.72.91.222,13363,CON,0.0,0.0,12,1760,898,0.00342950881817642,0.502994626665875,0.2566415765602021,1
42,2012/12/01 13:13:01.438533,3299.710261,udp,153.193.91.29,39671,<->,212.18.241.243,123,CON,0.0,0.0,24,2105,1069,0.007273365872046788,0.6379347983607704,0.32396783821741737,1
43,2012/12/01 13:13:05.691499,3261.472737,udp,192.26.182.189,26810,<->,230.72.91.222,13363,CON,0.0,0.0,6,382,230,0.0018396597132125589,0.1171250017411996,0.07052028900648143,1
44,2012/12/01 13:13:09.055137,2967.65305,udp,156.201.239.227,37888,<->,230.72.91.222,13363,CON,0.0,0.0,27,3129,2224,0.00909809857995361,1.0543685354324015,0.7494137496969197,1
45,2012/12/01 13:13:09.337725,3347.536607,udp,190.11.136.100,47760,<->,230.72.91.222,13363,CON,0.0,0.0,14,1603,1180,0.00418217980670465,0.4788595878676824,0.3524980122793919,1
47,2012/12/01 13:13:14.266936,3161.248437,udp,190.11.136.100,2937,<->,230.72.91.222,13363,CON,0.0,0.0,13,1476,1151,0.0041122993839537965,0.4669041454396771,0.3640966608408322,1
59,2012/12/01 13:14:17.652051,3212.526468,udp,190.11.136.100,60901,<->,230.72.91.222,13363,CON,0.0,0.0,14,1782,1287,0.004357940748334404,0.5547036009665649,0.4006192673647413,1
60,2012/12/01 13:14:19.200243,3502.997827,udp,172.112.149.8,62701,<->,230.72.91.222,13363,CON,0.0,0.0,42,5334,3697,0.011989730532025249,1.5226957775672063,1.055381756592794,1
70,2012/12/01 13:14:50.775845,3268.381284,rtcp,143.82.100.199,60183,<->,230.72.91.222,13363,CON,0.0,0.0,17,2245,1765,0.005201351532399731,0.6868843641316115,0.5400226738050309,1
74,2012/12/01 13:15:01.560340,3277.078837,udp,153.193.91.29,59410,<->,233.79.15.4,123,CON,0.0,0.0,24,2066,1081,0.007323595553767877,0.630439517253518,0.3298669497342947,1
75,2012/12/01 13:15:08.223422,2922.6659440000008,udp,143.43.165.161,55713,<->,230.72.91.222,13363,CON,0.0,0.0,6,1642,1443,0.002052920215639944,0.5618158323467979,0.4937273118614065,1
76,2012/12/01 13:15:17.367074,3235.582332,udp,200.231.81.55,53882,<->,230.72.91.222,13363,CON,0.0,0.0,10,1226,853,0.0030906337635422595,0.378911699410281,0.26363106003015474,1
77,2012/12/01 13:15:22.654202,3200.654935,udp,190.11.136.100,36307,<->,230.72.91.222,13363,CON,0.0,0.0,12,1402,1031,0.0037492326550971978,0.4380353485371893,0.3221215722837676,1
82,2012/12/01 13:15:39.190203,3242.095095,udp,121.18.113.32,35843,<->,230.72.91.222,13363,CON,0.0,0.0,13,1448,1109,0.004009752835457778,0.4466247773648354,0.3420627611171288,1
84,2012/12/01 13:15:52.621377,3467.4778200000005,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,25,2116,1120,0.007209851453354068,0.6102418270118883,0.32300134511026224,1
86,2012/12/01 13:16:15.264885,3140.246302,udp,190.11.136.100,28077,<->,230.72.91.222,13363,CON,0.0,0.0,12,1390,1063,0.0038213563032801884,0.4426404384632884,0.3385084791989033,1
88,2012/12/01 13:16:16.470872,3739.736343,udp,134.32.29.132,29084,<->,230.72.91.222,13363,CON,0.0,0.0,13,1498,1025,0.0034761808875465963,0.4005629976572923,0.2740834930565585,1
90,2012/12/01 13:16:23.266334,3540.605531,udp,190.11.136.100,45239,<->,230.72.91.222,13363,CON,0.0,0.0,14,1662,1244,0.003954125891015561,0.4694112307762759,0.351352329173097,1
98,2012/12/01 13:16:55.779299,3208.024613,udp,200.231.81.55,44469,<->,230.72.91.222,13363,CON,0.0,0.0,12,1560,1031,0.003740619679590968,0.4862805583468259,0.3213815741381907,1
102,2012/12/01 13:17:29.760541,3101.540882,udp,190.11.136.100,19030,<->,230.72.91.222,13363,CON,0.0,0.0,12,1438,1114,0.0038690445996191133,0.4636405111876904,0.35917630699797426,1
103,2012/12/01 13:17:31.084536,2638.026693,udp,223.37.214.169,427,->,145.162.9.246,427,INT,0.0,,16,1571,1605,0.0060651395387529535,0.5955208884613057,0.6084093099811557,1
104,2012/12/01 13:17:32.053940,2904.962924,udp,190.11.136.100,5375,<->,230.72.91.222,13363,CON,0.0,0.0,13,1477,1071,0.004475100144169688,0.5084402240722024,0.3686794041850567,1
105,2012/12/01 13:17:47.524262,3428.244979,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,14,1750,1258,0.004083722162727041,0.5104652703408802,0.36695160576504415,1
110,2012/12/01 13:18:15.094980,3482.718628,udp,190.11.136.100,47927,<->,230.72.91.222,13363,CON,0.0,0.0,13,1418,1101,0.0037327161302908455,0.4071531902117244,0.3161323430346323,1
112,2012/12/01 13:18:24.875330,3708.525935,udp,213.26.128.153,6558,<->,230.72.91.222,13363,CON,0.0,0.0,9,1333,342,0.0024268402480512787,0.3594420056280393,0.0922199294259486,1
114,2012/12/01 13:18:26.826683,2025.978763,udp,172.112.149.8,65148,<->,230.72.91.222,13363,CON,0.0,0.0,9,1044,718,0.004442297305561638,0.5153064874451501,0.3543966072659174,1
117,2012/12/01 13:18:41.730212,3098.240428,udp,190.11.136.100,64787,<->,230.72.91.222,13363,CON,0.0,0.0,13,1462,1113,0.004195930013214584,0.4718807445630556,0.3592361619006025,1
121,2012/12/01 13:19:17.303885,3303.188449,udp,172.112.149.8,25567,<->,230.72.91.222,13363,CON,0.0,0.0,13,1525,1119,0.003935591384117244,0.4616751431368305,0.3387635968328612,1
131,2012/12/01 13:19:59.379258,3305.111086,udp,172.112.149.8,65416,<->,230.72.91.222,13363,CON,0.0,0.0,11,1234,860,0.0033281786039187915,0.3733611270214353,0.2602030544881964,1
133,2012/12/01 13:20:12.036924,3371.30775,udp,172.112.149.8,11084,<->,230.72.91.222,13363,CON,0.0,0.0,11,1254,836,0.003262828793959852,0.3719624825114231,0.2479749883409487,1
138,2012/12/01 13:20:56.572504,3554.262322,udp,193.162.67.162,2201,<->,230.72.91.222,13363,CON,0.0,0.0,8,1324,669,0.002250818672128388,0.37251049023724814,0.1882247114567364,1
142,2012/12/01 13:21:05.920760,3074.448583,udp,143.43.165.161,27911,<->,230.72.91.222,13363,CON,0.0,0.0,22,15661,1330,0.007155754733270816,5.093921585352465,0.4325978997840993,1
143,2012/12/01 13:21:23.671173,3490.135892,udp,190.11.136.100,2089,<->,230.72.91.222,13363,CON,0.0,0.0,13,1431,1078,0.0037247833328777438,0.4100126884113886,0.308870494834016,1
145,2012/12/01 13:21:33.162343,2952.903421,udp,200.231.81.55,34193,<->,230.72.91.222,13363,CON,0.0,0.0,13,1483,960,0.004402446726685546,0.5022175765903588,0.3251037582783172,1
146,2012/12/01 13:21:34.167267,1561.662707,udp,132.120.198.179,57298,<->,230.72.91.222,13363,CON,0.0,0.0,5,468,349,0.0032017156954494658,0.29968058909407,0.2234797555423727,1
148,2012/12/01 13:21:45.101336,3034.101868,udp,122.20.70.184,50322,<->,230.72.91.222,13363,CON,0.0,0.0,7,405,219,0.002307107771768459,0.1334826639380323,0.07217951457389894,1
149,2012/12/01 13:21:45.244796,2920.480642,udp,197.182.249.101,20292,<->,230.72.91.222,13363,CON,0.0,0.0,5,1108,146,0.001712046958330772,0.3793896059660991,0.04999177118325854,1
156,2012/12/01 13:22:50.462831,3184.386167,udp,193.12.60.99,27326,<->,230.72.91.222,13363,CON,0.0,0.0,5,1905,158,0.0015701613239673387,0.5982314644315562,0.04961709783736791,1
163,2012/12/01 13:24:11.556163,1894.70838,udp,128.55.194.233,43813,<->,230.72.91.222,13363,CON,0.0,0.0,5,297,161,0.0026389285299936237,0.15675235468162124,0.08497349866579468,1
177,2012/12/01 13:25:29.884733,3533.702461,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,86,6280,3804,0.024337080144450792,1.7771728291529183,1.0764913124359397,1
179,2012/12/01 13:25:48.521562,3057.518158,udp,161.226.150.129,60009,<->,230.72.91.222,13363,CON,0.0,0.0,4,278,161,0.0013082506115406035,0.09092341750207196,0.052657087114509296,1
191,2012/12/01 13:27:55.589511,3121.708246,udp,190.11.136.100,40405,<->,230.72.91.222,13363,CON,0.0,0.0,11,1581,814,0.0035237117415103884,0.5064534784843567,0.26075466887176874,1
192,2012/12/01 13:27:59.744664,3193.7022,udp,221.220.48.5,26830,<->,230.72.91.222,13363,CON,0.0,0.0,5,1167,165,0.0015655811615748016,0.3654066431115587,0.051664178331968465,1
198,2012/12/01 13:28:29.430904,2806.155819,udp,195.24.240.94,15885,<->,230.72.91.222,13363,CON,0.0,0.0,5,272,158,0.001781796992934554,0.09692975641563972,0.0563047849767319,1
204,2012/12/01 13:29:35.942790,2391.802206,udp,128.55.194.233,50953,<->,230.72.91.222,13363,CON,0.0,0.0,4,693,161,0.0016723790913670562,0.2897396775793425,0.067313258427524,1
216,2012/12/01 13:29:50.375466,3285.346341,udp,190.11.136.100,39354,<->,230.72.91.222,13363,CON,0.0,0.0,12,1443,1082,0.003652582940874178,0.43922309864012,0.3293412285021551,1
230,2012/12/01 13:31:01.951117,2340.03576,udp,134.32.29.132,30042,<->,230.72.91.222,13363,CON,0.0,0.0,25,3135,2093,0.010683597416477087,1.3397231160262268,0.8944307757074618,1
237,2012/12/01 13:32:27.954742,3191.546519,udp,195.24.240.94,37049,<->,230.72.91.222,13363,CON,0.0,0.0,8,535,299,0.002506621774858736,0.16763033119367796,0.09368498883534523,1
247,2012/12/01 13:34:22.192113,3078.699815,udp,151.96.162.5,61900,<->,230.72.91.222,13363,CON,0.0,0.0,8,565,314,0.00259849952276039,0.18351902879495247,0.1019911062683453,1
272,2012/12/01 13:34:42.012241,2952.236402,udp,193.162.67.162,48440,<->,230.72.91.222,13363,CON,0.0,0.0,6,400,220,0.002032357569988394,0.13549050466589296,0.07451977756624112,1
340,2012/12/01 13:36:27.231296,2397.764642,udp,188.127.137.23,38180,<->,230.72.91.222,13363,CON,0.0,0.0,4,274,148,0.0016682204457997007,0.1142731005372795,0.06172415649458893,1
433,2012/12/01 13:38:35.476783,3055.488149,udp,167.61.158.18,23008,<->,230.72.91.222,13363,CON,0.0,0.0,5,273,147,0.001636399735877359,0.0893474255789038,0.04811015223479435,1
435,2012/12/01 13:38:47.074134,3474.4000479999995,udp,128.55.194.233,17627,<->,230.72.91.222,13363,CON,0.0,0.0,7,2040,249,0.002014736329522409,0.5871517303179591,0.07166704943586855,1
491,2012/12/01 13:39:46.031424,2583.490002,udp,128.55.194.233,9845,<->,230.72.91.222,13363,CON,0.0,0.0,4,1170,154,0.0015482931990847318,0.45287576073228397,0.05960928816476217,1
512,2012/12/01 13:40:08.778065,3209.128893,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,15,1740,1259,0.004674165638132877,0.5422032140234138,0.3923183025606195,1
609,2012/12/01 13:42:47.148614,2879.251901,udp,190.11.136.100,47973,<->,230.72.91.222,13363,CON,0.0,0.0,17,1898,1347,0.00590431146163199,0.6591990090692659,0.4678298552246054,1
623,2012/12/01 13:43:12.953809,2466.03777,udp,172.112.149.8,15871,<->,230.72.91.222,13363,CON,0.0,0.0,11,1162,823,0.004460596724761438,0.4712012176520719,0.3337337367707876,1
657,2012/12/01 13:44:19.869795,3566.836597,tcp,153.217.92.157,3048,->,207.177.143.150,5678,FSPA_FSPA,0.0,0.0,28,9592,1186,0.007850093279728677,2.689217669255624,0.3325075224913646,1
686,2012/12/01 13:44:52.552811,3092.522327,udp,167.61.158.18,8525,<->,230.72.91.222,13363,CON,0.0,0.0,8,1884,314,0.0025868851229153954,0.6092114464465757,0.10153524107442928,1
850,2012/12/01 13:48:44.753662,2442.422017000001,udp,195.24.240.94,53566,<->,230.72.91.222,13363,CON,0.0,0.0,5,278,156,0.002047148267252129,0.11382144365921835,0.06387102593826642,1
915,2012/12/01 13:50:11.871716,2673.920539,tcp,153.217.92.157,4656,->,207.177.143.150,5678,FSPA_FSPA,0.0,0.0,29,9890,1157,0.01084549805314914,3.6986888188153446,0.4326979740515019,1
1095,2012/12/01 13:54:36.547562,1907.419025,udp,168.166.40.219,41197,<->,230.72.91.222,13363,CON,0.0,0.0,7,745,542,0.0036698805601983546,0.3905801453353964,0.28415360908964404,1
1345,2012/12/01 14:00:39.623411,1463.786915,udp,172.112.149.8,63072,<->,230.72.91.222,13363,CON,0.0,0.0,13,2619,2160,0.008881074059881179,1.7891948432945242,1.4756246130264117,1
1375,2012/12/01 14:01:13.317403,3175.958411,udp,172.112.149.8,55113,<->,230.72.91.222,13363,CON,0.0,0.0,14,2340,1839,0.004408118176708707,0.7367854666784551,0.5790378090690936,1
1430,2012/12/01 14:02:22.861276,3109.261315,udp,195.24.240.94,37678,<->,230.72.91.222,13363,CON,0.0,0.0,4,265,144,0.001286479197069353,0.08522924680584464,0.0463132510944967,1
1499,2012/12/01 14:03:46.560103,2604.644906,udp,229.77.113.135,13019,<->,230.72.91.222,13363,CON,0.0,0.0,4,276,159,0.0015357179747556731,0.10596454025814143,0.06104478949653799,1
1795,2012/12/01 14:10:09.185241,3543.075865,udp,165.104.172.187,3748,<->,230.72.91.222,13363,CON,0.0,0.0,4,1262,154,0.0011289625603317414,0.3561876877846645,0.04346505857277205,1
1796,2012/12/01 14:10:24.980456,3576.542523,udp,195.24.240.94,13375,<->,230.72.91.222,13363,CON,0.0,0.0,5,280,159,0.001397998197378066,0.0782878990531717,0.0444563426766225,1
1799,2012/12/01 14:10:25.987089,2429.624749,tcp,153.217.92.157,1903,->,167.206.147.95,25,S_,0.0,,5,246,239,0.002057930963231228,0.10125020339097644,0.09836910004245272,1
1829,2012/12/01 14:11:29.044873,3664.463491,tcp,223.123.73.31,49160,->,138.29.91.235,22,PA_A,0.0,0.0,707,68145,43414,0.1929341093822894,18.596173810263238,11.847300459296624,1
1871,2012/12/01 14:12:29.621949,3508.240697,tcp,136.87.165.89,12541,->,230.72.91.222,13363,PA_PA,0.0,0.0,176,21103,14178,0.050167595441927004,6.015265719380599,4.041341864634323,1
1873,2012/12/01 14:12:35.989767,3582.235642,tcp,200.231.81.55,1049,->,230.72.91.222,13363,PA_PA,0.0,0.0,366,53766,33783,0.10217083312689568,15.009062879510035,9.430702883950593,1
1898,2012/12/01 14:12:49.905375,3505.818047,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,77,5825,3828,0.021963490109217297,1.6615237647557242,1.091899222572517,1
1909,2012/12/01 14:13:01.598907,3639.017926,tcp,178.50.91.161,51444,<->,162.183.3.133,143,PA_PA,0.0,0.0,518,59351,23754,0.14234609736297302,16.309620124690753,6.5275853219306175,1
1911,2012/12/01 14:13:10.476035,3757.928255,tcp,178.50.91.161,51440,<->,167.44.36.221,5190,PA_PA,0.0,0.0,253,36441,8233,0.0673243294795153,9.697098381672005,2.190834800809682,1
2000,2012/12/01 14:14:41.710811,3414.5089,udp,172.112.149.8,62701,<->,230.72.91.222,13363,CON,0.0,0.0,37,4746,3031,0.01083611174655307,1.3899509824092129,0.8876825595622259,1
2001,2012/12/01 14:14:42.968856,3423.6687450000004,udp,192.26.182.189,26810,<->,230.72.91.222,13363,CON,0.0,0.0,20,2170,1133,0.0058416866495067405,0.6338230014714814,0.3309315486945569,1
2017,2012/12/01 14:15:07.331685,3598.323631,udp,156.201.239.227,37888,<->,230.72.91.222,13363,CON,0.0,0.0,42,4565,3048,0.011672101874929992,1.2686463109298909,0.8470611074949195,1
2127,2012/12/01 14:15:47.855905,3389.4685130000007,udp,153.193.91.29,39671,<->,212.18.241.243,123,CON,0.0,0.0,28,2435,1128,0.008260882168578504,0.7184017171603092,0.3327955387913055,1
2175,2012/12/01 14:16:02.285049,3398.480378,udp,176.12.88.60,61251,<->,230.72.91.222,13363,CON,0.0,0.0,10,1228,882,0.002942491610289945,0.3613379697436052,0.2595277600275731,1
2178,2012/12/01 14:16:05.550059,3558.5831770000004,udp,143.82.100.199,60183,<->,230.72.91.222,13363,CON,0.0,0.0,25,3116,2137,0.007025267854235123,0.8756293853518657,0.6005198961800183,1
2225,2012/12/01 14:16:52.936180,3391.139529,udp,153.193.91.29,59410,<->,233.79.15.4,123,CON,0.0,0.0,27,2234,1133,0.007961925414482112,0.6587756065167792,0.3341059812817864,1
2230,2012/12/01 14:17:02.081026,3127.2979800000007,udp,132.200.95.181,1140,<->,153.130.187.63,10986,CON,0.0,0.0,23,2115,1871,0.007354591774462119,0.6763026783907556,0.5982800526095053,1
2247,2012/12/01 14:17:04.559839,2444.276762,udp,132.200.95.181,31037,<->,218.25.100.128,6881,CON,0.0,0.0,11,1567,617,0.004500308709313009,0.6410894315903168,0.2524264066951024,1
2248,2012/12/01 14:17:04.864233,3109.398876,udp,132.200.95.181,31037,->,161.76.122.51,82,INT,0.0,,124,10102,9513,0.039879090764809284,3.2488594750492217,3.0594337939163774,1
2251,2012/12/01 14:17:04.904557,2184.403922,udp,132.200.95.181,31037,<->,189.193.89.22,48272,CON,0.0,0.0,6,677,245,0.002746744747879097,0.3099243657190248,0.11215874387172978,1
2256,2012/12/01 14:17:05.040041,2552.633803,rtp,132.200.95.181,1139,<->,186.184.187.64,8000,CON,0.0,0.0,10,2599,1281,0.003917522359943457,1.0181640613493042,0.5018346143087568,1
2257,2012/12/01 14:17:05.045986,2062.13255,udp,132.200.95.181,31037,<->,201.154.180.196,32755,CON,0.0,0.0,5,838,355,0.002424674398355237,0.4063754291643377,0.1721518822832218,1
2262,2012/12/01 14:17:05.266845,1877.179848,udp,132.200.95.181,31037,<->,156.27.246.56,21485,CON,0.0,0.0,6,976,276,0.0031962840461943853,0.5199288715142866,0.14702906612494168,1
2265,2012/12/01 14:17:05.280372,2086.941149,udp,132.200.95.181,31037,<->,185.93.34.192,55192,CON,0.0,0.0,5,681,240,0.0023958509814212305,0.3263149036695716,0.11500084710821905,1
2266,2012/12/01 14:17:05.312062,2051.22143,udp,132.200.95.181,31037,->,207.62.97.234,40437,INT,0.0,,7,651,675,0.003412600852166409,0.31737187925147603,0.3290722250303323,1
2267,2012/12/01 14:17:05.313786,2175.069307,udp,132.200.95.181,31037,->,194.10.28.8,16881,INT,0.0,,3,364,362,0.0013792663941075971,0.16735098915172175,0.1664314782223167,1
2269,2012/12/01 14:17:05.350255,1935.756995,udp,132.200.95.181,31037,<->,182.184.20.179,16249,CON,0.0,0.0,8,874,356,0.004132750144085105,0.4515029532412978,0.1839073814117872,1
2288,2012/12/01 14:17:07.873568,3031.225975,udp,132.200.95.181,7600,<->,162.78.187.33,10021,CON,0.0,0.0,192,20708,6269,0.06334070820965435,6.831559300028763,2.0681401029496,1
2338,2012/12/01 14:17:09.989111,3229.721074,udp,132.200.95.181,31037,<->,235.58.224.7,9253,CON,0.0,0.0,12,2066,946,0.003715491129126527,0.6396837227312837,0.2929045506794746,1
2364,2012/12/01 14:17:10.877061,2741.003873,udp,132.200.95.181,31037,<->,213.219.85.213,64732,CON,0.0,0.0,25,5085,2751,0.00912074595963185,1.855159728189118,1.0036468853978886,1
2444,2012/12/01 14:17:15.072755,2231.630068,udp,132.200.95.181,31037,->,216.47.182.206,4041,INT,0.0,,12,1204,1387,0.005377235309772677,0.5395159427471921,0.6215187812212253,1
2446,2012/12/01 14:17:15.372724,2896.132703,udp,132.200.95.181,31037,<->,215.119.76.137,28109,CON,0.0,0.0,19,3778,1861,0.0065604728610393365,1.3044982352108745,0.6425810523365372,1
2448,2012/12/01 14:17:15.411434,3109.2253920000007,udp,132.200.95.181,31037,<->,140.123.165.151,10455,CON,0.0,0.0,16,3229,1370,0.005145976242561188,1.0385223304518798,0.4406242157693018,1
2449,2012/12/01 14:17:15.504109,1513.407287,udp,132.200.95.181,31037,->,239.18.198.118,10001,INT,0.0,,6,768,847,0.003964563968694569,0.5074641879929048,0.5596642802473832,1
