,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes,PacketsSec,TotalBytesSec,SourceBytesSec,score
6228,33:32.0,196.589972,udp,232.48.94.183,1043,->,127.57.106.59,161,INT,0,,19556,18048478,19962182,99.47608111,91807.72456,101542.2191,-0.176304907
6229,33:32.0,184.354763,udp,168.188.94.155,1043,->,127.57.106.59,161,INT,0,,19173,18865197,20727332,104.0005676,102330.9444,112431.7683,-0.175920015
6316,37:06.0,157.51969,udp,168.188.94.155,1044,->,127.57.106.59,161,INT,0,,15711,15516547,16696008,99.73991188,98505.44399,105993.1492,-0.175920015
6317,37:06.1,150.103299,udp,232.48.94.183,1044,->,127.57.106.59,161,INT,0,,15861,17083426,16851184,105.6672312,113811.1295,112263.915,-0.176304907
6367,43:02.9,1033.92227,icmp,168.188.94.155,17,->,127.57.106.59,,MAS,0,,8348,7774916,7817458,8.074107931,7519.826418,7560.972644,-0.158420493
6368,43:02.9,1002.590456,icmp,168.188.94.155,9,->,127.57.106.59,,RTA,0,,7072,8697877,7942339,7.053727629,8675.403748,7921.817879,-0.157136645
6369,43:02.9,1017.58659,icmp,168.188.94.155,15,->,127.57.106.59,,IRQ,0,,8349,8030662,8806877,8.204707179,7891.870902,8654.670852,-0.159448828
6373,43:02.9,959.76814,icmp,168.188.94.155,8,->,127.57.106.59,87,ECO,0,,31,33082,34816,0.032299468,34.46874159,36.27542794,-0.046056039
6376,43:03.0,1039.856012,icmp,232.48.94.183,9,->,127.57.106.59,,RTA,0,,8138,8799377,8320025,7.826083521,8462.111002,8001.131795,-0.159374219
6378,43:03.0,975.975607,icmp,232.48.94.183,8,->,127.57.106.59,176,ECO,0,,39,40454,39369,0.039960015,41.44980644,40.33809833,-0.076221836
6379,43:03.0,991.728465,icmp,168.188.94.155,8,->,127.57.106.59,153,ECO,0,,43,42259,49138,0.043358643,42.6114622,49.54783667,-0.071462717
6381,43:03.1,968.193418,icmp,168.188.94.155,8,->,127.57.106.59,237,ECO,0,,32,34196,33030,0.033051247,35.31938904,34.11508422,-0.058729341
6384,43:03.2,1056.935555,icmp,168.188.94.155,10,->,127.57.106.59,,RTS,0,,7349,8009495,7970594,6.95312024,7578.035351,7541.229891,-0.161509676
6385,43:03.2,933.603268,icmp,232.48.94.183,17,->,127.57.106.59,,MAS,0,,8596,8760065,8456982,9.207337093,9383.070197,9058.432302,-0.156879115
6386,43:03.2,1027.410044,icmp,168.188.94.155,8,->,127.57.106.59,35,ECO,0,,37,42245,41538,0.036012885,41.11795504,40.42981694,-0.057381438
6389,43:03.4,1013.747988,icmp,232.48.94.183,13,->,127.57.106.59,,TST,0,,8719,8876507,8615015,8.600756897,8756.127859,8498.182095,-0.156442532
6390,43:03.4,931.208416,icmp,168.188.94.155,13,->,127.57.106.59,,TST,0,,7194,7965358,7991199,7.725445643,8553.786524,8581.536488,-0.156292206
6391,43:03.4,994.008297,icmp,232.48.94.183,10,->,127.57.106.59,,RTS,0,,8423,8697163,8660706,8.473772327,8749.587932,8712.911176,-0.162177224
6396,43:03.5,974.613594,icmp,232.48.94.183,15,->,127.57.106.59,,IRQ,0,,8940,8640491,9416917,9.172866103,8865.555594,9662.205676,-0.156879115
6397,43:03.6,965.642709,icmp,232.48.94.183,8,->,127.57.106.59,70,ECO,0,,46,47082,47667,0.047636667,48.75716407,49.36297821,-0.060519295
6399,43:03.7,1065.644268,icmp,232.48.94.183,8,->,127.57.106.59,84,ECO,0,,39,42232,41736,0.036597579,39.63048577,39.16503964,-0.056400527
6402,43:03.9,1026.779999,icmp,168.188.94.155,8,->,127.57.106.59,215,ECO,0,,25,27824,26529,0.024347962,27.09830736,25.83708294,-0.054497162
6403,43:03.9,995.630884,icmp,232.48.94.183,8,->,127.57.106.59,50,ECO,0,,44,42904,47127,0.044193085,43.09227515,47.33380689,-0.062894516
6404,43:03.9,1090.731477,icmp,168.188.94.155,8,->,127.57.106.59,221,ECO,0,,32,33370,33518,0.02933811,30.59414778,30.72983654,-0.059186432
6407,43:03.9,975.401896,icmp,168.188.94.155,8,->,127.57.106.59,228,ECO,0,,50,54697,51259,0.051260921,56.07637244,52.55167148,-0.076027993
6409,43:03.9,1057.131239,icmp,232.48.94.183,8,->,127.57.106.59,240,ECO,0,,38,40064,38132,0.035946341,37.89879489,36.07120724,-0.067783027
6413,43:03.9,1067.451938,icmp,168.188.94.155,8,->,127.57.106.59,191,ECO,0,,41,42134,37289,0.038409223,39.47156635,34.93272032,-0.068738341
6415,43:03.9,947.361664,icmp,232.48.94.183,8,->,127.57.106.59,209,ECO,0,,33,31420,30574,0.034833582,33.16579211,32.27278574,-0.064209731
6419,43:03.9,1069.042124,icmp,232.48.94.183,8,->,127.57.106.59,147,ECO,0,,31,32318,29455,0.028997922,30.23080127,27.55270287,-0.064772744
6422,43:03.9,976.676488,icmp,232.48.94.183,8,->,127.57.106.59,93,ECO,0,,36,35008,36225,0.036859698,35.84400815,37.09007071,-0.047815971
6424,43:03.9,996.594745,icmp,168.188.94.155,8,->,127.57.106.59,232,ECO,0,,39,36542,40133,0.039133259,36.66686001,40.27013006,-0.060975568
6426,43:03.9,979.998285,icmp,232.48.94.183,8,->,127.57.106.59,150,ECO,0,,46,47390,43016,0.046938858,48.35722748,43.89395437,-0.076680195
6427,43:03.9,942.338299,icmp,168.188.94.155,8,->,127.57.106.59,180,ECO,0,,32,32815,37324,0.033958081,34.82295056,39.60785637,-0.063772285
6428,43:03.9,982.39723,icmp,168.188.94.155,8,->,127.57.106.59,230,ECO,0,,30,31332,32217,0.030537545,31.8934124,32.79426999,-0.056718449
6429,43:03.9,1077.472325,icmp,232.48.94.183,8,->,127.57.106.59,216,ECO,0,,42,43044,45201,0.03898012,39.94905391,41.95096148,-0.073383542
6430,43:03.9,964.769789,icmp,168.188.94.155,8,->,127.57.106.59,45,ECO,0,,34,38758,35968,0.035241568,40.17331434,37.28143274,-0.050134045
6431,43:03.9,971.652139,icmp,232.48.94.183,8,->,127.57.106.59,45,ECO,0,,37,41469,40854,0.038079472,42.67885423,42.04591166,-0.057847813
6432,43:03.9,952.083215,icmp,232.48.94.183,8,->,127.57.106.59,117,ECO,0,,39,39112,44323,0.040962806,41.08044274,46.55370382,-0.075306045
6433,43:03.9,939.202834,icmp,232.48.94.183,8,->,127.57.106.59,208,ECO,0,,40,40939,43676,0.042589309,43.58909334,46.50326683,-0.074848615
6440,43:03.9,942.181793,icmp,232.48.94.183,8,->,127.57.106.59,96,ECO,0,,39,40587,42512,0.041393286,43.07767386,45.12080398,-0.058192667
6441,43:03.9,1014.738727,icmp,232.48.94.183,8,->,127.57.106.59,33,ECO,0,,41,38689,38353,0.040404489,38.12705573,37.79593602,-0.06666783
6449,43:04.0,1005.861503,icmp,168.188.94.155,8,->,127.57.106.59,198,ECO,0,,32,36819,35603,0.031813525,36.60444295,35.395529,-0.063772285
6451,43:04.0,1068.830994,icmp,168.188.94.155,8,->,127.57.106.59,55,ECO,0,,34,36294,34353,0.031810455,33.95672487,32.14072215,-0.047843943
6456,43:04.0,1061.302665,icmp,168.188.94.155,8,->,127.57.106.59,115,ECO,0,,46,44723,45351,0.043342961,42.1397227,42.73144834,-0.069285684
6459,43:04.0,1028.308818,icmp,168.188.94.155,8,->,127.57.106.59,36,ECO,0,,43,45086,40456,0.041816232,43.84480538,39.34226693,-0.061079324
6462,43:04.0,977.676909,icmp,232.48.94.183,8,->,127.57.106.59,18,ECO,0,,33,32240,34092,0.033753482,32.97612913,34.87041546,-0.067378449
6464,43:04.0,953.302637,icmp,168.188.94.155,8,->,127.57.106.59,170,ECO,0,,37,38707,39388,0.038812439,40.60305563,41.31741429,-0.066928224
6466,43:04.1,1008.891149,icmp,232.48.94.183,8,->,127.57.106.59,217,ECO,0,,30,28390,28615,0.029735616,28.1398048,28.36282192,-0.057355139
6468,43:04.1,1003.788897,icmp,232.48.94.183,8,->,127.57.106.59,152,ECO,0,,36,38109,39015,0.035864115,37.96515394,38.86773416,-0.070551509
6471,43:04.1,938.697311,icmp,168.188.94.155,8,->,127.57.106.59,200,ECO,0,,29,30513,31709,0.030893878,32.50568596,33.77979209,-0.060391563
6477,43:04.1,1040.858006,icmp,168.188.94.155,8,->,127.57.106.59,171,ECO,0,,33,35923,33836,0.031704613,34.51287283,32.50779627,-0.063772285
6479,43:04.1,958.41943,icmp,168.188.94.155,8,->,127.57.106.59,148,ECO,0,,31,33093,32374,0.03234492,34.52872403,33.77853055,-0.063229443
6484,43:04.2,954.440422,icmp,232.48.94.183,8,->,127.57.106.59,189,ECO,0,,39,46484,41359,0.040861639,48.70288279,43.33324432,-0.07851674
6487,43:04.3,956.03987,icmp,232.48.94.183,8,->,127.57.106.59,190,ECO,0,,42,42691,43001,0.043931222,44.65399544,44.9782497,-0.076221836
6488,43:04.3,1070.213007,icmp,232.48.94.183,8,->,127.57.106.59,207,ECO,0,,35,39314,39962,0.03270377,36.73474322,37.34023016,-0.068272789
6489,43:04.3,1034.516562,icmp,168.188.94.155,8,->,127.57.106.59,28,ECO,0,,29,30015,33168,0.028032417,29.01355194,32.06135234,-0.049176198
6490,43:04.3,1009.096922,icmp,168.188.94.155,8,->,127.57.106.59,203,ECO,0,,24,26782,25909,0.023783642,26.54056257,25.67543259,-0.055921206
6492,43:04.3,1025.036601,icmp,168.188.94.155,8,->,127.57.106.59,187,ECO,0,,35,35443,36265,0.034145122,34.57730189,35.37922447,-0.064672457
6495,43:04.4,955.945406,icmp,168.188.94.155,8,->,127.57.106.59,185,ECO,0,,31,31301,32351,0.03242863,32.74350167,33.84189076,-0.062183965
6501,43:04.6,983.127513,icmp,232.48.94.183,8,->,127.57.106.59,55,ECO,0,,39,42155,40517,0.03966932,42.87846637,41.21235492,-0.057847813
6506,43:04.7,1021.735034,icmp,168.188.94.155,8,->,127.57.106.59,68,ECO,0,,30,30700,30776,0.02936182,30.04692898,30.12131225,-0.043089092
6510,43:04.9,1013.680891,icmp,168.188.94.155,8,->,127.57.106.59,145,ECO,0,,26,24651,26063,0.025649097,24.31830393,25.71124723,-0.06009098
6512,43:04.9,970.567343,icmp,232.48.94.183,8,->,127.57.106.59,82,ECO,0,,38,36538,41727,0.039152358,37.64602247,42.99237997,-0.053304806
6515,43:04.9,938.521836,icmp,168.188.94.155,8,->,127.57.106.59,48,ECO,0,,25,28031,26498,0.026637633,29.86717935,28.23375971,-0.043032815
6519,43:04.9,1041.860549,icmp,168.188.94.155,8,->,127.57.106.59,1,ECO,0,,31,34585,31142,0.029754462,33.19542143,29.89075652,-0.064579056
6520,43:04.9,1033.217931,icmp,168.188.94.155,8,->,127.57.106.59,16,ECO,0,,36,37854,39260,0.034842601,36.63699483,37.99779197,-0.066928224
6521,43:04.9,945.32703,icmp,168.188.94.155,8,->,127.57.106.59,38,ECO,0,,36,38163,37507,0.038082059,40.37015635,39.6762166,-0.055602016
6524,43:04.9,988.268891,icmp,232.48.94.183,8,->,127.57.106.59,171,ECO,0,,47,48293,50598,0.047557907,48.86625537,51.19861655,-0.08359294
6525,43:04.9,1061.728949,icmp,168.188.94.155,8,->,127.57.106.59,188,ECO,0,,31,34598,32770,0.029197659,32.58647137,30.86475134,-0.062183965
6526,43:04.9,963.727796,icmp,232.48.94.183,8,->,127.57.106.59,139,ECO,0,,46,45209,50030,0.04773132,46.910549,51.91299889,-0.079436877
6529,43:04.9,960.749709,icmp,232.48.94.183,8,->,127.57.106.59,134,ECO,0,,35,35120,35886,0.036429884,36.55478599,37.35208001,-0.068283505
6534,43:04.9,1024.556604,icmp,168.188.94.155,8,->,127.57.106.59,91,ECO,0,,35,35968,35294,0.034161119,35.10591788,34.44807233,-0.047370759
6536,43:05.0,1028.716809,icmp,168.188.94.155,8,->,127.57.106.59,22,ECO,0,,32,32783,33976,0.031106714,31.86785684,33.02755404,-0.059186432
6540,43:05.0,957.634563,icmp,168.188.94.155,8,->,127.57.106.59,121,ECO,0,,29,31973,29980,0.03028295,33.38747497,31.30630531,-0.062331222
6546,43:05.0,1009.817372,icmp,168.188.94.155,8,->,127.57.106.59,112,ECO,0,,27,28718,29642,0.026737508,28.43880567,29.3538226,-0.061434216
6547,43:05.0,997.527943,icmp,232.48.94.183,8,->,127.57.106.59,195,ECO,0,,29,30187,30691,0.029071867,30.26180892,30.76705792,-0.062825945
6549,43:05.1,996.307563,icmp,232.48.94.183,8,->,127.57.106.59,148,ECO,0,,38,36214,36437,0.038140833,36.34821349,36.57203995,-0.072110521
6551,43:05.1,942.085139,icmp,232.48.94.183,8,->,127.57.106.59,21,ECO,0,,39,35167,36480,0.041397532,37.32889794,38.72261486,-0.068919369
6553,43:05.1,955.65597,icmp,168.188.94.155,8,->,127.57.106.59,111,ECO,0,,30,31002,33319,0.03139205,32.44054448,34.86505714,-0.062331222
6556,43:05.2,1023.46637,icmp,232.48.94.183,8,->,127.57.106.59,4,ECO,0,,27,27586,26014,0.026380935,26.95349921,25.41754254,-0.049805586
6560,43:05.2,984.695037,icmp,168.188.94.155,8,->,127.57.106.59,4,ECO,0,,22,21408,21931,0.022341943,21.74074124,22.27187015,-0.046998112
6561,43:05.2,1032.545258,icmp,232.48.94.183,8,->,127.57.106.59,79,ECO,0,,32,32390,32548,0.030991378,31.36908503,31.52210496,-0.046062401
6562,43:05.2,913.75558,icmp,168.188.94.155,8,->,127.57.106.59,109,ECO,0,,26,26642,27947,0.028453999,29.1565935,30.58476535,-0.061434216
6564,43:05.2,1025.73619,icmp,168.188.94.155,8,->,127.57.106.59,156,ECO,0,,39,37225,38573,0.038021472,36.29100773,37.60518579,-0.066928224
6565,43:05.3,1067.657876,icmp,168.188.94.155,8,->,127.57.106.59,81,ECO,0,,33,32264,30362,0.030908778,30.21941834,28.43794879,-0.046056039
6566,43:05.3,1037.34844,icmp,232.48.94.183,8,->,127.57.106.59,83,ECO,0,,43,43310,39979,0.041451838,41.75067733,38.53960584,-0.056937787
6568,43:05.3,1006.463207,icmp,232.48.94.183,8,->,127.57.106.59,101,ECO,0,,37,37626,40308,0.036762397,37.38437703,40.04915403,-0.075763786
6572,43:05.3,965.085131,icmp,168.188.94.155,8,->,127.57.106.59,195,ECO,0,,30,31303,31449,0.031085341,32.43548055,32.58676255,-0.061287158
6573,43:05.3,1005.503829,icmp,168.188.94.155,8,->,127.57.106.59,194,ECO,0,,30,29870,27660,0.029835789,29.7065005,27.50859738,-0.061287158
6574,43:05.4,1037.289166,icmp,232.48.94.183,8,->,127.57.106.59,41,ECO,0,,32,30707,33107,0.030849643,29.60312419,31.91684738,-0.050121945
6576,43:05.4,993.499028,icmp,168.188.94.155,8,->,127.57.106.59,168,ECO,0,,41,39660,41435,0.041268284,39.91951565,41.70613039,-0.06783267
6581,43:05.5,1030.456148,icmp,168.188.94.155,8,->,127.57.106.59,62,ECO,0,,39,42649,41048,0.037847317,41.38846673,39.83478587,-0.050359825
6582,43:05.6,989.118072,icmp,232.48.94.183,8,->,127.57.106.59,77,ECO,0,,34,35372,33651,0.034374056,35.76115026,34.02121643,-0.047907019
6583,43:05.7,974.222668,icmp,232.48.94.183,8,->,127.57.106.59,26,ECO,0,,26,27951,27887,0.026687944,28.69056625,28.62487285,-0.053224776
6584,43:05.9,951.900945,icmp,232.48.94.183,8,->,127.57.106.59,127,ECO,0,,45,42817,43929,0.047273826,44.98052053,46.14870931,-0.076221836
6586,43:05.9,1076.957581,icmp,232.48.94.183,8,->,127.57.106.59,174,ECO,0,,33,34763,32891,0.030641875,32.27889437,30.54066435,-0.067378449
6589,43:05.9,915.171524,icmp,232.48.94.183,8,->,127.57.106.59,149,ECO,0,,43,43898,44863,0.046985728,47.9669645,49.02141164,-0.076680195
6592,43:05.9,1024.508735,icmp,168.188.94.155,8,->,127.57.106.59,101,ECO,0,,31,30164,30786,0.030258405,29.44240392,30.04952418,-0.064579056
6593,43:05.9,978.183443,icmp,232.48.94.183,8,->,127.57.106.59,172,ECO,0,,34,36375,37590,0.034758307,37.18627652,38.42837483,-0.068283505
6596,43:05.9,968.669351,icmp,168.188.94.155,8,->,127.57.106.59,119,ECO,0,,39,37439,37966,0.040261416,38.64992731,39.1939726,-0.066928224
6601,43:05.9,997.427796,icmp,232.48.94.183,8,->,127.57.106.59,61,ECO,0,,25,25655,24786,0.025064471,25.72116007,24.84991906,-0.042051097
6602,43:06.0,950.784687,icmp,232.48.94.183,8,->,127.57.106.59,131,ECO,0,,40,39131,42090,0.042070513,41.15653158,44.26869782,-0.075306045
6606,43:06.0,1028.426941,icmp,168.188.94.155,8,->,127.57.106.59,58,ECO,0,,41,41749,41255,0.039866711,40.5950081,40.11466285,-0.055029601
6607,43:06.0,960.480496,icmp,232.48.94.183,8,->,127.57.106.59,215,ECO,0,,31,33448,32182,0.032275512,34.82423656,33.50614628,-0.059139312
6612,43:06.0,905.182899,icmp,168.188.94.155,8,->,127.57.106.59,226,ECO,0,,19,20564,19641,0.020990233,22.71806065,21.69837722,-0.046849696
6614,43:06.0,1070.436588,icmp,232.48.94.183,8,->,127.57.106.59,27,ECO,0,,36,37066,34817,0.033631137,34.62699278,32.52598089,-0.056489311
6617,43:06.1,934.47822,icmp,232.48.94.183,8,->,127.57.106.59,105,ECO,0,,28,27773,29829,0.029963245,29.72032885,31.92048714,-0.064322437
6622,43:06.1,962.613584,icmp,232.48.94.183,8,->,127.57.106.59,229,ECO,0,,27,27533,27793,0.028048638,28.60233894,28.87243694,-0.057355139
6625,43:06.1,995.865871,icmp,232.48.94.183,8,->,127.57.106.59,177,ECO,0,,32,33527,32394,0.032132841,33.66618033,32.52847692,-0.065316846
6627,43:06.1,991.741284,icmp,232.48.94.183,8,->,127.57.106.59,158,ECO,0,,41,38107,40184,0.041341427,38.42433568,40.51863187,-0.074391494
6629,43:06.1,1004.466242,icmp,232.48.94.183,8,->,127.57.106.59,234,ECO,0,,32,33163,30600,0.031857716,33.01554459,30.46394067,-0.060262186
6630,43:06.1,923.350447,icmp,232.48.94.183,8,->,127.57.106.59,203,ECO,0,,37,37575,36368,0.040071459,40.6941916,39.38699561,-0.071189528
6631,43:06.1,1025.056741,icmp,232.48.94.183,8,->,127.57.106.59,23,ECO,0,,39,40288,41895,0.038046674,39.30319014,40.87090824,-0.073383542
6633,43:06.2,955.17185,icmp,232.48.94.183,8,->,127.57.106.59,202,ECO,0,,40,43456,45163,0.041877281,45.49547812,47.28259109,-0.075306045
6641,43:06.2,1020.029684,icmp,232.48.94.183,8,->,127.57.106.59,156,ECO,0,,36,35686,36122,0.035293091,34.98525637,35.41269491,-0.068283505
6642,43:06.3,946.086589,icmp,232.48.94.183,8,->,127.57.106.59,233,ECO,0,,39,42898,41544,0.041222442,45.34257276,43.91141412,-0.074753786
6644,43:06.3,1050.833147,icmp,232.48.94.183,8,->,127.57.106.59,188,ECO,0,,36,37872,35289,0.034258531,36.03997467,33.58192507,-0.070551509
6645,43:06.3,1020.208469,icmp,232.48.94.183,8,->,127.57.106.59,168,ECO,0,,32,32211,30427,0.031366138,31.57295884,29.82429663,-0.065316846
6647,43:06.3,939.268192,icmp,168.188.94.155,8,->,127.57.106.59,144,ECO,0,,26,25987,26228,0.027681125,27.66728419,27.92386692,-0.06009098
6651,43:06.3,982.69682,icmp,168.188.94.155,8,->,127.57.106.59,206,ECO,0,,34,31765,34833,0.034598667,32.32431341,35.4463343,-0.061516568
6653,43:06.4,977.791303,icmp,168.188.94.155,8,->,127.57.106.59,128,ECO,0,,42,43051,41135,0.042953951,44.02882278,42.06930444,-0.068738341
6657,43:06.4,1028.746615,icmp,232.48.94.183,8,->,127.57.106.59,103,ECO,0,,47,50946,45477,0.045686663,49.52239867,44.20622079,-0.079897413
6659,43:06.4,943.385795,icmp,232.48.94.183,8,->,127.57.106.59,143,ECO,0,,41,41138,42057,0.043460481,43.60676217,44.58091294,-0.076221836
6661,43:06.5,962.466038,icmp,232.48.94.183,8,->,127.57.106.59,163,ECO,0,,32,33047,34054,0.033247926,34.335757,35.38202768,-0.065316846
6667,43:06.7,900.637087,icmp,232.48.94.183,8,->,127.57.106.59,97,ECO,0,,29,28090,31513,0.032199429,31.18903319,34.98967615,-0.043877102
6668,43:06.9,1024.803431,icmp,232.48.94.183,8,->,127.57.106.59,52,ECO,0,,39,37517,38861,0.038056079,36.60897189,37.92044291,-0.052952038
6673,43:06.9,1039.962747,icmp,232.48.94.183,8,->,127.57.106.59,159,ECO,0,,33,34031,33854,0.031731906,32.72328754,32.55308913,-0.067378449
6674,43:06.9,966.948328,icmp,232.48.94.183,8,->,127.57.106.59,1,ECO,0,,35,34737,38006,0.03619635,35.92436017,39.30509925,-0.069643386
6675,43:06.9,1009.059583,icmp,168.188.94.155,8,->,127.57.106.59,43,ECO,0,,30,29682,31532,0.029730653,29.41550777,31.24889801,-0.049714506
6677,43:06.9,911.316376,icmp,232.48.94.183,8,->,127.57.106.59,231,ECO,0,,34,34953,35324,0.037308668,38.35440789,38.76151129,-0.063666533
6680,43:06.9,956.707504,icmp,168.188.94.155,8,->,127.57.106.59,93,ECO,0,,42,42347,47944,0.043900565,44.26326732,50.11354024,-0.05748387
6681,43:06.9,1082.625299,icmp,232.48.94.183,8,->,127.57.106.59,78,ECO,0,,36,39351,40766,0.033252502,36.34775581,37.65476388,-0.051337379
6685,43:07.0,969.487867,icmp,168.188.94.155,8,->,127.57.106.59,217,ECO,0,,35,31918,31998,0.036101535,32.92253682,33.00505462,-0.060080395
6691,43:07.0,955.352662,icmp,232.48.94.183,8,->,127.57.106.59,200,ECO,0,,40,45225,42513,0.041869355,47.33853979,44.4997975,-0.075763786
6693,43:07.0,1036.453827,icmp,168.188.94.155,8,->,127.57.106.59,90,ECO,0,,37,39220,37007,0.035698648,37.84056653,35.70540147,-0.051706965
6696,43:07.0,950.964492,icmp,232.48.94.183,8,->,127.57.106.59,10,ECO,0,,27,26174,24842,0.028392227,27.52363545,26.12295223,-0.064322437
6698,43:07.0,1055.104987,icmp,232.48.94.183,8,->,127.57.106.59,73,ECO,0,,32,34044,35921,0.030328735,32.2659834,34.04495329,-0.042413388
6699,43:07.0,910.719919,icmp,168.188.94.155,8,->,127.57.106.59,54,ECO,0,,29,30879,33142,0.03184294,33.90614321,36.39099059,-0.045652627
6700,43:07.0,894.149997,icmp,232.48.94.183,8,->,127.57.106.59,166,ECO,0,,39,39515,40107,0.043616843,44.19280896,44.85489027,-0.075306045
6702,43:07.0,1011.064866,icmp,168.188.94.155,8,->,127.57.106.59,122,ECO,0,,33,38226,34110,0.032638855,37.80766327,33.73670785,-0.066025002
6707,43:07.1,907.191704,icmp,232.48.94.183,8,->,127.57.106.59,62,ECO,0,,30,29935,28169,0.033069085,32.99743579,31.05076896,-0.043606862
6708,43:07.1,1082.608671,icmp,168.188.94.155,8,->,127.57.106.59,51,ECO,0,,42,43854,40834,0.038795182,40.50771177,37.71815347,-0.053256535
