SrcIPAddress,Duration,TotalPackets,TotalBytes,SourceBytes,Botnet,PacketsBySec,SourceBytesBySec,TotalBytesBySec
147.32.86.208,207.5538085264933,15.6312404287902,9955.997856049005,1049.75528330781,0.0,2422.8152699441716,99356.66895416226,327844.1236190521
147.32.86.44,465.52948314548456,66.5958751393534,54119.76978818283,5392.228539576366,0.0,206.54163543113518,7117.405118527829,34987.11416974765
147.32.86.6,29.63316945906283,73.33496395468589,70794.1395468589,2366.816683831102,0.0,1814.2690705124744,71168.86774169926,240802.51343305496
147.32.86.89,12.999462509501184,47.34893111638955,36237.61140142518,2288.3444180522565,0.0,592.5961268729264,30803.55738842546,106097.78991019266
147.32.86.96,17.539335117748614,4.575244112578978,499.2955198161976,51.46524985640436,0.0,69397.46357097002,124.52391282692317,6778684.829844428
147.32.87.7,2127.9424376509437,11.745283018867925,1285.9150943396226,1189.122641509434,0.0,123.27581811695669,7636.601245582092,9919.925033592395
147.49.95.181,36.92736810684831,6.732154807048851,2620.5359134508144,963.0590564354227,1.0,1480.3363602239,43748.31595706543,211373.4909458844
147.66.97.191,36.52541421123922,7.010299963859776,2890.189555475244,915.104324780147,1.0,1633.7064350712503,47840.26627528729,237784.51927992236
147.86.100.176,37.02174209775811,6.728530002230649,2625.83526656257,963.296230202989,1.0,1489.1341973408403,43696.98355150128,211532.39316319808
147.86.92.200,35.953503025329994,13.623839302634073,9223.2500157918,1400.73116038153,1.0,1655.453381476097,48503.81916318263,238168.16202939363
147.96.101.191,35.67840375333213,13.640831280399217,9070.639125765902,1400.328469458657,1.0,1654.4757425308078,48543.25985078097,237873.81546111687
65.49.11.19,26.419595222868207,2.439922480620155,146.41860465116278,108.95348837209302,0.0,3369.02043314515,105921.51475990559,202141.47638472175
67.195.111.228,8.605821696153845,406.2,330013.4012820513,9931.255128205128,0.0,91.13560583924534,4314.250646034611,25108.545128962378
90.183.39.17,0.26723554943273886,19.189627228525122,10191.573743922205,1109.7795786061588,0.0,1644.657836625144,125560.46931965275,475756.29728504847
