,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes
6317,2012/12/01 15:37:06.094301,150.103299,udp,232.48.94.183,1044,->,127.57.106.59,161,INT,0.0,,15861,17083426,16851184
6367,2012/12/01 15:43:02.868274,1033.92227,icmp,168.188.94.155,17,->,127.57.106.59,,MAS,0.0,,8348,7774916,7817458
6368,2012/12/01 15:43:02.873026,1002.590456,icmp,168.188.94.155,9,->,127.57.106.59,,RTA,0.0,,7072,8697877,7942339
6369,2012/12/01 15:43:02.882371,1017.58659,icmp,168.188.94.155,15,->,127.57.106.59,,IRQ,0.0,,8349,8030662,8806877
6376,2012/12/01 15:43:02.957747,1039.856012,icmp,232.48.94.183,9,->,127.57.106.59,,RTA,0.0,,8138,8799377,8320025
6384,2012/12/01 15:43:03.184705,1056.935555,icmp,168.188.94.155,10,->,127.57.106.59,,RTS,0.0,,7349,8009495,7970594
6385,2012/12/01 15:43:03.208723,933.603268,icmp,232.48.94.183,17,->,127.57.106.59,,MAS,0.0,,8596,8760065,8456982
6389,2012/12/01 15:43:03.353820,1013.747988,icmp,232.48.94.183,13,->,127.57.106.59,,TST,0.0,,8719,8876507,8615015
6390,2012/12/01 15:43:03.389465,931.208416,icmp,168.188.94.155,13,->,127.57.106.59,,TST,0.0,,7194,7965358,7991199
6391,2012/12/01 15:43:03.423550,994.008297,icmp,232.48.94.183,10,->,127.57.106.59,,RTS,0.0,,8423,8697163,8660706
6396,2012/12/01 15:43:03.504421,974.613594,icmp,232.48.94.183,15,->,127.57.106.59,,IRQ,0.0,,8940,8640491,9416917
7743,2012/12/01 15:46:35.571843,3606.680995,tcp,224.134.91.164,59929,->,178.96.232.22,22,SPA_SPA,0.0,0.0,264,34749,10631
8369,2012/12/01 15:56:55.068260,2798.665584,tcp,224.134.91.164,39543,->,124.86.31.115,13698,SPA_SPA,0.0,0.0,615,220316,26439
8394,2012/12/01 15:57:02.335391,592.590138,tcp,224.134.91.164,57381,->,155.181.195.97,34237,FSPA_FSPA,0.0,0.0,1700,1529008,1362161
8400,2012/12/01 15:57:04.605644,2184.801617,icmp,224.134.91.164,0x0303,->,182.162.94.25,0xe11a,URP,0.0,,26,2653,2783
8408,2012/12/01 15:57:06.294650,2707.491993,icmp,224.134.91.164,0x0303,->,221.181.186.44,0xe11a,URP,0.0,,12,1183,1155
8413,2012/12/01 15:57:07.765787,3682.99825,icmp,224.134.91.164,0x0303,->,125.60.236.177,0xe11a,URP,0.0,,104,10259,10639
8426,2012/12/01 15:57:08.910942,3143.212778,icmp,224.134.91.164,0x0303,->,231.175.85.234,0xe11a,URP,0.0,,16,1586,1550
8432,2012/12/01 15:57:10.091971,3224.765962,icmp,224.134.91.164,0x0303,->,229.108.49.252,0xe11a,URP,0.0,,23,2260,2317
8456,2012/12/01 15:57:15.315776,2452.2992480000007,tcp,224.134.91.164,48524,->,159.150.106.41,37596,FSPA_FSPA,0.0,0.0,1051,229894,44902
8471,2012/12/01 15:57:17.933332,3610.430102,icmp,224.134.91.164,0x0303,->,210.137.169.120,0xe11a,URP,0.0,,57,5175,5400
8849,2012/12/01 15:58:37.060512,3426.523897,tcp,224.134.91.164,50134,->,164.166.42.118,25597,SPA_SPA,0.0,0.0,4091,2765109,418068
8853,2012/12/01 15:58:37.810283,3451.720402000001,tcp,224.134.91.164,43422,->,185.11.194.164,35182,SPA_SPA,0.0,0.0,96214,88814675,55730569
8901,2012/12/01 15:58:40.810289,855.04348,tcp,224.134.91.164,59233,->,219.198.9.153,47289,FSPA_FSPA,0.0,0.0,27640,30333875,19577245
8913,2012/12/01 15:58:41.560567,539.659187,tcp,224.134.91.164,39825,->,148.126.203.15,16236,FSPA_FSPA,0.0,0.0,2313,2096116,1803604
8994,2012/12/01 15:58:47.310353,2258.4224870000007,tcp,224.134.91.164,57851,->,184.82.243.130,63390,SPA_SRPA,0.0,0.0,1797,880570,515993
22520,2012/12/01 15:59:47.941520,2771.797784,icmp,224.134.91.164,0x0303,->,150.183.148.101,0xe11a,URP,0.0,,5,406,402
22636,2012/12/01 16:01:00.552537,716.692558,tcp,224.134.91.164,58201,->,193.70.156.79,63221,FSPA_FSPA,0.0,0.0,6764,6598353,161566
22693,2012/12/01 16:01:29.052382,846.642115,tcp,224.134.91.164,36195,->,200.160.16.38,35153,FSPA_FSPA,0.0,0.0,6129,6888547,5940517
22784,2012/12/01 16:02:28.907635,3067.240676000001,icmp,224.134.91.164,0x0303,->,210.182.94.61,0xe11a,URP,0.0,,92,8841,9013
22788,2012/12/01 16:02:30.799356,635.239898,tcp,224.134.91.164,60217,->,196.39.126.18,49880,FSPA_FSPA,0.0,0.0,5211,4698079,3889346
22995,2012/12/01 16:03:37.943410,2585.082189,icmp,224.134.91.164,0x0303,->,219.62.143.205,0x3997,URP,0.0,,3,258,254
23180,2012/12/01 16:05:18.542475,678.2528639999998,tcp,224.134.91.164,51110,->,181.25.139.212,40142,FSPA_FSPA,0.0,0.0,3508,3161600,594936
23368,2012/12/01 16:07:04.038112,540.78721,tcp,224.134.91.164,60361,->,155.181.195.97,34237,FSPA_FSPA,0.0,0.0,1500,1313077,1083954
23543,2012/12/01 16:08:45.281811,3584.271583,tcp,224.134.91.164,52779,->,120.130.17.7,36386,SPA_SPA,0.0,0.0,65657,62835536,30824373
23706,2012/12/01 16:09:31.030570,401.475134,tcp,224.134.91.164,37543,->,199.58.109.211,10908,SRPA_FSRPA,0.0,0.0,1483,1561323,1414085
23934,2012/12/01 16:11:28.274193,952.635989,tcp,224.134.91.164,53666,->,208.96.29.166,38619,FSPA_FSPA,0.0,0.0,7169,7119539,6698087
23960,2012/12/01 16:11:43.024325,586.68193,tcp,224.134.91.164,56630,->,183.184.94.252,15251,FSPA_FSPA,0.0,0.0,2122,1779320,1815437
25074,2012/12/01 16:13:01.657221,3470.418548,tcp,178.50.91.161,51444,<->,162.183.3.133,143,PA_PA,0.0,0.0,515,57533,25424
25115,2012/12/01 16:13:29.720920,3476.42258,tcp,136.87.165.89,12541,->,230.72.91.222,13363,PA_PA,0.0,0.0,191,19873,13635
25160,2012/12/01 16:14:04.531181,3550.987107,tcp,178.50.91.161,51440,<->,167.44.36.221,5190,PA_PA,0.0,0.0,260,43407,8306
25197,2012/12/01 16:14:29.786348,615.837134,tcp,224.134.91.164,56288,->,148.126.203.15,16236,FSPA_FSPA,0.0,0.0,4400,5088043,4308825
25497,2012/12/01 16:17:01.898984,3808.237568,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,81,5676,3862
25556,2012/12/01 16:17:40.257098,566.940518,tcp,224.134.91.164,33516,->,186.142.4.207,14612,FSPA_FSPA,0.0,0.0,1529,1314164,1265625
25586,2012/12/01 16:17:55.619474,3421.29105,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,16,1472,1451
25785,2012/12/01 16:19:48.751980,1645.145033,tcp,224.134.91.164,36918,->,121.141.2.25,13763,FSPA_FSPA,0.0,0.0,6560,5788056,5672153
25791,2012/12/01 16:19:52.501785,2654.684789,tcp,224.134.91.164,48234,->,230.53.182.2,40851,SPA_SRPA,0.0,0.0,446925,477949138,250296868
25862,2012/12/01 16:20:33.339438,2804.049834,icmp,224.134.91.164,0x0303,->,230.53.182.2,0xe11a,URP,0.0,,2,267,282
25891,2012/12/01 16:20:52.996878,860.2942439999998,tcp,224.134.91.164,42082,->,200.110.201.71,40163,FSPA_FSPA,0.0,0.0,2485,1596355,93729
25954,2012/12/01 16:21:34.495989,957.736767,tcp,224.134.91.164,37977,->,167.34.149.195,33585,FSPA_FSPA,0.0,0.0,14818,14968377,12114102
26330,2012/12/01 16:24:35.237981,2310.496509,tcp,224.134.91.164,44129,->,193.70.156.79,63221,FSPA_FSRPA,0.0,0.0,95352,101598030,2504268
26349,2012/12/01 16:24:38.737062,941.195522,tcp,224.134.91.164,59223,->,148.126.203.15,16236,FSPA_FSPA,0.0,0.0,3724,3485889,2803645
26361,2012/12/01 16:24:40.238319,1111.724001,tcp,224.134.91.164,56488,->,229.22.80.20,36828,FSPA_FSRPA,0.0,0.0,1356,431140,106845
26512,2012/12/01 16:26:13.233625,465.108827,tcp,224.134.91.164,43911,->,181.25.139.212,40142,FSPA_FSPA,0.0,0.0,3670,3547700,2523726
26531,2012/12/01 16:26:23.983255,555.7737940000002,tcp,224.134.91.164,57069,->,234.80.133.100,45899,FSPA_FSPA,0.0,0.0,2590,2240350,2317019
26686,2012/12/01 16:27:44.979105,486.384147,tcp,224.134.91.164,55753,->,139.233.135.34,40161,FSPA_FSPA,0.0,0.0,1664,1436472,1330551
26852,2012/12/01 16:29:04.976019,1200.424596,tcp,224.134.91.164,49292,->,225.73.87.91,57561,SPA_SPA,0.0,0.0,590,311456,303369
27244,2012/12/01 16:31:47.907698,3492.213756,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,76,6104,3980
27464,2012/12/01 16:33:34.713557,472.776401,tcp,224.134.91.164,36441,->,185.123.102.27,47342,FSPA_FSPA,0.0,0.0,3850,3641342,3254333
27523,2012/12/01 16:34:02.211610,666.0128940000002,tcp,224.134.91.164,56469,->,181.25.139.212,40142,FSPA_FSPA,0.0,0.0,6104,6087798,4380482
27631,2012/12/01 16:35:01.209570,1077.060078,tcp,224.134.91.164,40930,->,186.142.4.207,14612,FSPA_FSPA,0.0,0.0,3379,1705254,118331
27696,2012/12/01 16:35:42.706739,390.822449,tcp,224.134.91.164,40647,->,200.160.16.38,35153,FSPA_FSPA,0.0,0.0,2902,2702325,2491687
27815,2012/12/01 16:36:22.205944,1139.685455,tcp,224.134.91.164,57428,->,139.233.135.34,40161,FSPA_FSRPA,0.0,0.0,5318,4809133,3001152
28095,2012/12/01 16:38:58.674403,1063.9368960000004,tcp,166.201.242.16,57891,->,152.30.91.5,80,FSRPA_SPA,0.0,0.0,1230,1065102,34169
28108,2012/12/01 16:39:05.907211,1314.467825,tcp,166.201.242.16,53484,->,152.30.91.5,80,FSPA_SPA,0.0,0.0,1095,955617,33714
28114,2012/12/01 16:39:11.218795,1300.859113,tcp,166.201.242.16,45020,->,152.30.91.5,80,FSRPA_SPA,0.0,0.0,1120,1005507,35988
28465,2012/12/01 16:42:31.687023,433.153818,tcp,224.134.91.164,54548,->,229.22.80.20,36828,FSPA_FSPA,0.0,0.0,3411,2779155,2646837
28572,2012/12/01 16:42:44.436253,1183.291026,tcp,224.134.91.164,37459,->,171.114.223.236,58005,SPA_SPA,0.0,0.0,2482,2143690,1464997
28746,2012/12/01 16:44:18.931780,622.606166,tcp,224.134.91.164,45670,->,200.160.16.38,35153,FSPA_FSPA,0.0,0.0,3745,3209886,2741991
28765,2012/12/01 16:44:29.431705,423.865831,tcp,224.134.91.164,37075,->,167.34.149.195,33585,FSPA_FSPA,0.0,0.0,4107,3694804,2912173
28916,2012/12/01 16:45:44.178686,447.463401,tcp,224.134.91.164,44761,->,141.89.126.93,47085,SPA_SRPA,0.0,0.0,2975,2527728,2124322
29004,2012/12/01 16:46:37.702681,3692.568566,tcp,224.134.91.164,59929,->,178.96.232.22,22,PA_PA,0.0,0.0,232,24086,8310
29281,2012/12/01 16:49:11.668696,641.3317440000002,tcp,224.134.91.164,40639,->,151.29.55.107,33000,FSPA_FSRPA,0.0,0.0,3366,3152608,2638882
30076,2012/12/01 16:55:33.400126,395.547058,tcp,224.134.91.164,36157,->,208.96.29.166,38619,FSPA_FSPA,0.0,0.0,2843,2956951,2778295
30095,2012/12/01 16:55:45.518354,3105.216395,icmp,151.96.162.5,0x0103,->,230.72.91.222,0xc292,URH,0.0,,16,1308,1340
30214,2012/12/01 16:56:25.399881,852.927654,tcp,224.134.91.164,59529,->,141.89.126.93,47085,FSPA_FSPA,0.0,0.0,4452,4196474,2914483
30219,2012/12/01 16:56:27.034941,3553.812394,icmp,224.134.91.164,0x0303,->,177.106.233.161,0xe11a,URP,0.0,,8,733,708
30288,2012/12/01 16:56:56.629093,560.973662,tcp,224.134.91.164,60126,->,234.80.133.100,45899,FSPA_FSPA,0.0,0.0,2951,2867032,2704454
30341,2012/12/01 16:57:27.046188,3554.060655,icmp,224.134.91.164,0x0303,->,125.60.236.177,0xe11a,URP,0.0,,101,10102,10718
30415,2012/12/01 16:58:02.623886,2519.658635,tcp,224.134.91.164,51199,->,146.51.98.185,26771,FSPA_FSPA,0.0,0.0,3726,2878016,1339800
30473,2012/12/01 16:58:31.372688,612.543619,tcp,224.134.91.164,51804,->,148.126.203.15,16236,FSPA_FSPA,0.0,0.0,4800,4670087,3822235
30495,2012/12/01 16:58:38.924869,3719.1846630000014,tcp,224.134.91.164,43422,->,185.11.194.164,35182,PA_PA,0.0,0.0,103976,104516439,77592397
30795,2012/12/01 17:01:09.615891,2715.439915,tcp,224.134.91.164,58211,->,231.175.85.234,26084,S_,0.0,,7,435,431
31090,2012/12/01 17:03:11.359718,1980.022071,tcp,224.134.91.164,53392,->,148.212.149.148,59441,S_,0.0,,6,447,452
31286,2012/12/01 17:04:46.855558,621.61084,tcp,224.134.91.164,40523,->,220.146.69.91,43510,FSPA_FSPA,0.0,0.0,4807,4487131,2738922
31457,2012/12/01 17:06:04.100375,1581.913654,tcp,224.134.91.164,53592,->,164.166.42.118,25597,FSPA_FSPA,0.0,0.0,974,473010,40082
31586,2012/12/01 17:07:12.347765,759.41778,tcp,224.134.91.164,59648,->,230.53.182.2,40851,FSPA_FSPA,0.0,0.0,82123,98692202,30573392
31666,2012/12/01 17:07:44.596327,1134.735559,tcp,224.134.91.164,33846,->,192.118.238.152,44348,SPA_SPA,0.0,0.0,3699,2934135,2034698
31761,2012/12/01 17:08:26.896078,2371.374854,icmp,224.134.91.164,0x0303,->,231.175.85.234,0xe11a,URP,0.0,,11,982,1043
31799,2012/12/01 17:08:46.067470,3595.099289,tcp,224.134.91.164,52779,->,120.130.17.7,36386,PA_PA,0.0,0.0,51156,51925797,29824189
31814,2012/12/01 17:08:50.342850,773.1426230000002,tcp,224.134.91.164,45012,->,148.126.203.15,16236,FSPA_FSPA,0.0,0.0,4649,4489351,3219209
32102,2012/12/01 17:10:39.339511,1773.736791,tcp,224.134.91.164,48207,->,181.86.81.10,26643,S_,0.0,,6,437,422
32207,2012/12/01 17:11:31.560147,2828.549002,icmp,224.134.91.164,0x0303,->,164.61.62.201,0xe11a,URP,0.0,,2,236,238
32235,2012/12/01 17:11:42.679272,3311.73841,tcp,168.188.94.155,1026,->,175.34.74.4,6667,SRPA_SPA,0.0,0.0,260,47381,9400
32332,2012/12/01 17:12:26.584522,1767.4324969999998,tcp,224.134.91.164,57905,->,231.175.85.234,26084,S_,0.0,,6,452,465
32408,2012/12/01 17:13:01.753591,3747.239632,tcp,178.50.91.161,51444,<->,162.183.3.133,143,PA_PA,0.0,0.0,529,58576,24759
32446,2012/12/01 17:13:16.080725,3499.456169,tcp,224.134.91.164,36821,->,121.141.2.25,13763,SPA_SPA,0.0,0.0,68044,78866838,75298868
32860,2012/12/01 17:14:16.097870,3393.970961,tcp,232.48.94.183,1026,->,239.82.68.73,6667,SPA_SPA,0.0,0.0,255,46984,8512
32910,2012/12/01 17:14:27.972817,3426.433965,tcp,200.231.81.55,1049,->,230.72.91.222,13363,PA_PA,0.0,0.0,485,58299,35831
32917,2012/12/01 17:14:29.761609,3701.535922,tcp,136.87.165.89,12541,->,230.72.91.222,13363,PA_PA,0.0,0.0,154,16398,11173
32929,2012/12/01 17:14:34.574152,3403.480202,arp,219.93.94.38,,<->,229.173.94.6,,CON,,,5,241,116
32949,2012/12/01 17:14:37.303225,3656.207572,tcp,178.50.91.161,51440,<->,167.44.36.221,5190,PA_PA,0.0,0.0,555,81482,22835
33003,2012/12/01 17:14:45.327546,664.115556,tcp,224.134.91.164,54182,->,219.198.9.153,47289,FSPA_FSPA,0.0,0.0,25736,24558343,683649
33557,2012/12/01 17:18:03.411990,3644.690319,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,15,1422,1446
33664,2012/12/01 17:19:07.890827,3690.98616,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,76,5828,4029
33681,2012/12/01 17:19:13.315281,460.87844,tcp,224.134.91.164,48578,->,180.154.30.106,47820,FSPA_FSPA,0.0,0.0,3146,2935139,2818411
33717,2012/12/01 17:19:32.313699,3619.256086,tcp,224.134.91.164,47301,->,123.175.247.176,45682,S_,0.0,,6,448,443
33805,2012/12/01 17:20:17.562451,3635.254836,tcp,224.134.91.164,43778,->,123.53.31.83,12308,SPA_SPA,0.0,0.0,3277,3002057,1987296
33808,2012/12/01 17:20:17.880566,1918.427527,tcp,166.201.242.16,47592,->,152.30.91.5,80,FSRPA_SPA,0.0,0.0,2962,2508833,81565
33829,2012/12/01 17:20:33.409268,1787.121154,tcp,166.201.242.16,42609,->,152.30.91.5,80,FSRPA_SPA,0.0,0.0,2198,2051481,64449
33858,2012/12/01 17:20:43.033738,1887.493958,tcp,166.201.242.16,43336,->,152.30.91.5,80,FSRPA_SPA,0.0,0.0,2063,1789646,66809
33867,2012/12/01 17:20:52.102329,1611.671328,tcp,166.201.242.16,33814,->,152.30.91.5,80,FSPA_SPA,0.0,0.0,1459,1286854,40101
33900,2012/12/01 17:21:03.558272,465.371092,tcp,224.134.91.164,41437,->,163.219.94.145,61989,FSPA_FSPA,0.0,0.0,2488,2368193,132139
