,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes,cluster
35,2012/12/01 13:12:28.147391,3470.644866,tcp,200.231.81.55,1049,->,230.72.91.222,13363,PA_PA,0.0,0.0,398,54101,37464,1
36,2012/12/01 13:12:29.614751,3369.081388,tcp,136.87.165.89,12541,->,230.72.91.222,13363,PA_PA,0.0,0.0,150,15018,10193,1
39,2012/12/01 13:12:41.413006,3490.098237,tcp,178.50.91.161,51444,<->,162.183.3.133,143,PA_PA,0.0,0.0,550,61790,24832,1
40,2012/12/01 13:12:50.797046,3499.043343,udp,200.231.81.55,61708,<->,230.72.91.222,13363,CON,0.0,0.0,12,1760,898,1
42,2012/12/01 13:13:01.438533,3299.710261,udp,153.193.91.29,39671,<->,212.18.241.243,123,CON,0.0,0.0,24,2105,1069,1
43,2012/12/01 13:13:05.691499,3261.472737,udp,192.26.182.189,26810,<->,230.72.91.222,13363,CON,0.0,0.0,6,382,230,1
44,2012/12/01 13:13:09.055137,2967.65305,udp,156.201.239.227,37888,<->,230.72.91.222,13363,CON,0.0,0.0,27,3129,2224,1
45,2012/12/01 13:13:09.337725,3347.536607,udp,190.11.136.100,47760,<->,230.72.91.222,13363,CON,0.0,0.0,14,1603,1180,1
47,2012/12/01 13:13:14.266936,3161.248437,udp,190.11.136.100,2937,<->,230.72.91.222,13363,CON,0.0,0.0,13,1476,1151,1
59,2012/12/01 13:14:17.652051,3212.526468,udp,190.11.136.100,60901,<->,230.72.91.222,13363,CON,0.0,0.0,14,1782,1287,1
60,2012/12/01 13:14:19.200243,3502.997827,udp,172.112.149.8,62701,<->,230.72.91.222,13363,CON,0.0,0.0,42,5334,3697,1
70,2012/12/01 13:14:50.775845,3268.381284,rtcp,143.82.100.199,60183,<->,230.72.91.222,13363,CON,0.0,0.0,17,2245,1765,1
74,2012/12/01 13:15:01.560340,3277.078837,udp,153.193.91.29,59410,<->,233.79.15.4,123,CON,0.0,0.0,24,2066,1081,1
75,2012/12/01 13:15:08.223422,2922.6659440000008,udp,143.43.165.161,55713,<->,230.72.91.222,13363,CON,0.0,0.0,6,1642,1443,1
76,2012/12/01 13:15:17.367074,3235.582332,udp,200.231.81.55,53882,<->,230.72.91.222,13363,CON,0.0,0.0,10,1226,853,1
77,2012/12/01 13:15:22.654202,3200.654935,udp,190.11.136.100,36307,<->,230.72.91.222,13363,CON,0.0,0.0,12,1402,1031,1
82,2012/12/01 13:15:39.190203,3242.095095,udp,121.18.113.32,35843,<->,230.72.91.222,13363,CON,0.0,0.0,13,1448,1109,1
84,2012/12/01 13:15:52.621377,3467.4778200000005,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,25,2116,1120,1
86,2012/12/01 13:16:15.264885,3140.246302,udp,190.11.136.100,28077,<->,230.72.91.222,13363,CON,0.0,0.0,12,1390,1063,1
88,2012/12/01 13:16:16.470872,3739.736343,udp,134.32.29.132,29084,<->,230.72.91.222,13363,CON,0.0,0.0,13,1498,1025,1
90,2012/12/01 13:16:23.266334,3540.605531,udp,190.11.136.100,45239,<->,230.72.91.222,13363,CON,0.0,0.0,14,1662,1244,1
98,2012/12/01 13:16:55.779299,3208.024613,udp,200.231.81.55,44469,<->,230.72.91.222,13363,CON,0.0,0.0,12,1560,1031,1
102,2012/12/01 13:17:29.760541,3101.540882,udp,190.11.136.100,19030,<->,230.72.91.222,13363,CON,0.0,0.0,12,1438,1114,1
103,2012/12/01 13:17:31.084536,2638.026693,udp,223.37.214.169,427,->,145.162.9.246,427,INT,0.0,,16,1571,1605,1
104,2012/12/01 13:17:32.053940,2904.962924,udp,190.11.136.100,5375,<->,230.72.91.222,13363,CON,0.0,0.0,13,1477,1071,1
105,2012/12/01 13:17:47.524262,3428.244979,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,14,1750,1258,1
110,2012/12/01 13:18:15.094980,3482.718628,udp,190.11.136.100,47927,<->,230.72.91.222,13363,CON,0.0,0.0,13,1418,1101,1
112,2012/12/01 13:18:24.875330,3708.525935,udp,213.26.128.153,6558,<->,230.72.91.222,13363,CON,0.0,0.0,9,1333,342,1
114,2012/12/01 13:18:26.826683,2025.978763,udp,172.112.149.8,65148,<->,230.72.91.222,13363,CON,0.0,0.0,9,1044,718,1
117,2012/12/01 13:18:41.730212,3098.240428,udp,190.11.136.100,64787,<->,230.72.91.222,13363,CON,0.0,0.0,13,1462,1113,1
121,2012/12/01 13:19:17.303885,3303.188449,udp,172.112.149.8,25567,<->,230.72.91.222,13363,CON,0.0,0.0,13,1525,1119,1
131,2012/12/01 13:19:59.379258,3305.111086,udp,172.112.149.8,65416,<->,230.72.91.222,13363,CON,0.0,0.0,11,1234,860,1
133,2012/12/01 13:20:12.036924,3371.30775,udp,172.112.149.8,11084,<->,230.72.91.222,13363,CON,0.0,0.0,11,1254,836,1
138,2012/12/01 13:20:56.572504,3554.262322,udp,193.162.67.162,2201,<->,230.72.91.222,13363,CON,0.0,0.0,8,1324,669,1
142,2012/12/01 13:21:05.920760,3074.448583,udp,143.43.165.161,27911,<->,230.72.91.222,13363,CON,0.0,0.0,22,15661,1330,1
143,2012/12/01 13:21:23.671173,3490.135892,udp,190.11.136.100,2089,<->,230.72.91.222,13363,CON,0.0,0.0,13,1431,1078,1
145,2012/12/01 13:21:33.162343,2952.903421,udp,200.231.81.55,34193,<->,230.72.91.222,13363,CON,0.0,0.0,13,1483,960,1
146,2012/12/01 13:21:34.167267,1561.662707,udp,132.120.198.179,57298,<->,230.72.91.222,13363,CON,0.0,0.0,5,468,349,1
148,2012/12/01 13:21:45.101336,3034.101868,udp,122.20.70.184,50322,<->,230.72.91.222,13363,CON,0.0,0.0,7,405,219,1
149,2012/12/01 13:21:45.244796,2920.480642,udp,197.182.249.101,20292,<->,230.72.91.222,13363,CON,0.0,0.0,5,1108,146,1
156,2012/12/01 13:22:50.462831,3184.386167,udp,193.12.60.99,27326,<->,230.72.91.222,13363,CON,0.0,0.0,5,1905,158,1
163,2012/12/01 13:24:11.556163,1894.70838,udp,128.55.194.233,43813,<->,230.72.91.222,13363,CON,0.0,0.0,5,297,161,1
177,2012/12/01 13:25:29.884733,3533.702461,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,86,6280,3804,1
179,2012/12/01 13:25:48.521562,3057.518158,udp,161.226.150.129,60009,<->,230.72.91.222,13363,CON,0.0,0.0,4,278,161,1
191,2012/12/01 13:27:55.589511,3121.708246,udp,190.11.136.100,40405,<->,230.72.91.222,13363,CON,0.0,0.0,11,1581,814,1
192,2012/12/01 13:27:59.744664,3193.7022,udp,221.220.48.5,26830,<->,230.72.91.222,13363,CON,0.0,0.0,5,1167,165,1
198,2012/12/01 13:28:29.430904,2806.155819,udp,195.24.240.94,15885,<->,230.72.91.222,13363,CON,0.0,0.0,5,272,158,1
204,2012/12/01 13:29:35.942790,2391.802206,udp,128.55.194.233,50953,<->,230.72.91.222,13363,CON,0.0,0.0,4,693,161,1
216,2012/12/01 13:29:50.375466,3285.346341,udp,190.11.136.100,39354,<->,230.72.91.222,13363,CON,0.0,0.0,12,1443,1082,1
230,2012/12/01 13:31:01.951117,2340.03576,udp,134.32.29.132,30042,<->,230.72.91.222,13363,CON,0.0,0.0,25,3135,2093,1
237,2012/12/01 13:32:27.954742,3191.546519,udp,195.24.240.94,37049,<->,230.72.91.222,13363,CON,0.0,0.0,8,535,299,1
247,2012/12/01 13:34:22.192113,3078.699815,udp,151.96.162.5,61900,<->,230.72.91.222,13363,CON,0.0,0.0,8,565,314,1
272,2012/12/01 13:34:42.012241,2952.236402,udp,193.162.67.162,48440,<->,230.72.91.222,13363,CON,0.0,0.0,6,400,220,1
340,2012/12/01 13:36:27.231296,2397.764642,udp,188.127.137.23,38180,<->,230.72.91.222,13363,CON,0.0,0.0,4,274,148,1
433,2012/12/01 13:38:35.476783,3055.488149,udp,167.61.158.18,23008,<->,230.72.91.222,13363,CON,0.0,0.0,5,273,147,1
435,2012/12/01 13:38:47.074134,3474.4000479999995,udp,128.55.194.233,17627,<->,230.72.91.222,13363,CON,0.0,0.0,7,2040,249,1
491,2012/12/01 13:39:46.031424,2583.490002,udp,128.55.194.233,9845,<->,230.72.91.222,13363,CON,0.0,0.0,4,1170,154,1
512,2012/12/01 13:40:08.778065,3209.128893,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,15,1740,1259,1
609,2012/12/01 13:42:47.148614,2879.251901,udp,190.11.136.100,47973,<->,230.72.91.222,13363,CON,0.0,0.0,17,1898,1347,1
623,2012/12/01 13:43:12.953809,2466.03777,udp,172.112.149.8,15871,<->,230.72.91.222,13363,CON,0.0,0.0,11,1162,823,1
657,2012/12/01 13:44:19.869795,3566.836597,tcp,153.217.92.157,3048,->,207.177.143.150,5678,FSPA_FSPA,0.0,0.0,28,9592,1186,1
686,2012/12/01 13:44:52.552811,3092.522327,udp,167.61.158.18,8525,<->,230.72.91.222,13363,CON,0.0,0.0,8,1884,314,1
850,2012/12/01 13:48:44.753662,2442.422017000001,udp,195.24.240.94,53566,<->,230.72.91.222,13363,CON,0.0,0.0,5,278,156,1
915,2012/12/01 13:50:11.871716,2673.920539,tcp,153.217.92.157,4656,->,207.177.143.150,5678,FSPA_FSPA,0.0,0.0,29,9890,1157,1
1095,2012/12/01 13:54:36.547562,1907.419025,udp,168.166.40.219,41197,<->,230.72.91.222,13363,CON,0.0,0.0,7,745,542,1
1345,2012/12/01 14:00:39.623411,1463.786915,udp,172.112.149.8,63072,<->,230.72.91.222,13363,CON,0.0,0.0,13,2619,2160,1
1375,2012/12/01 14:01:13.317403,3175.958411,udp,172.112.149.8,55113,<->,230.72.91.222,13363,CON,0.0,0.0,14,2340,1839,1
1430,2012/12/01 14:02:22.861276,3109.261315,udp,195.24.240.94,37678,<->,230.72.91.222,13363,CON,0.0,0.0,4,265,144,1
1499,2012/12/01 14:03:46.560103,2604.644906,udp,229.77.113.135,13019,<->,230.72.91.222,13363,CON,0.0,0.0,4,276,159,1
1795,2012/12/01 14:10:09.185241,3543.075865,udp,165.104.172.187,3748,<->,230.72.91.222,13363,CON,0.0,0.0,4,1262,154,1
1796,2012/12/01 14:10:24.980456,3576.542523,udp,195.24.240.94,13375,<->,230.72.91.222,13363,CON,0.0,0.0,5,280,159,1
1799,2012/12/01 14:10:25.987089,2429.624749,tcp,153.217.92.157,1903,->,167.206.147.95,25,S_,0.0,,5,246,239,1
1829,2012/12/01 14:11:29.044873,3664.463491,tcp,223.123.73.31,49160,->,138.29.91.235,22,PA_A,0.0,0.0,707,68145,43414,1
1871,2012/12/01 14:12:29.621949,3508.240697,tcp,136.87.165.89,12541,->,230.72.91.222,13363,PA_PA,0.0,0.0,176,21103,14178,1
1873,2012/12/01 14:12:35.989767,3582.235642,tcp,200.231.81.55,1049,->,230.72.91.222,13363,PA_PA,0.0,0.0,366,53766,33783,1
1898,2012/12/01 14:12:49.905375,3505.818047,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,77,5825,3828,1
1909,2012/12/01 14:13:01.598907,3639.017926,tcp,178.50.91.161,51444,<->,162.183.3.133,143,PA_PA,0.0,0.0,518,59351,23754,1
1911,2012/12/01 14:13:10.476035,3757.928255,tcp,178.50.91.161,51440,<->,167.44.36.221,5190,PA_PA,0.0,0.0,253,36441,8233,1
2000,2012/12/01 14:14:41.710811,3414.5089,udp,172.112.149.8,62701,<->,230.72.91.222,13363,CON,0.0,0.0,37,4746,3031,1
2001,2012/12/01 14:14:42.968856,3423.6687450000004,udp,192.26.182.189,26810,<->,230.72.91.222,13363,CON,0.0,0.0,20,2170,1133,1
2017,2012/12/01 14:15:07.331685,3598.323631,udp,156.201.239.227,37888,<->,230.72.91.222,13363,CON,0.0,0.0,42,4565,3048,1
2127,2012/12/01 14:15:47.855905,3389.4685130000007,udp,153.193.91.29,39671,<->,212.18.241.243,123,CON,0.0,0.0,28,2435,1128,1
2175,2012/12/01 14:16:02.285049,3398.480378,udp,176.12.88.60,61251,<->,230.72.91.222,13363,CON,0.0,0.0,10,1228,882,1
2178,2012/12/01 14:16:05.550059,3558.5831770000004,udp,143.82.100.199,60183,<->,230.72.91.222,13363,CON,0.0,0.0,25,3116,2137,1
2225,2012/12/01 14:16:52.936180,3391.139529,udp,153.193.91.29,59410,<->,233.79.15.4,123,CON,0.0,0.0,27,2234,1133,1
2230,2012/12/01 14:17:02.081026,3127.2979800000007,udp,132.200.95.181,1140,<->,153.130.187.63,10986,CON,0.0,0.0,23,2115,1871,1
2247,2012/12/01 14:17:04.559839,2444.276762,udp,132.200.95.181,31037,<->,218.25.100.128,6881,CON,0.0,0.0,11,1567,617,1
2248,2012/12/01 14:17:04.864233,3109.398876,udp,132.200.95.181,31037,->,161.76.122.51,82,INT,0.0,,124,10102,9513,1
2251,2012/12/01 14:17:04.904557,2184.403922,udp,132.200.95.181,31037,<->,189.193.89.22,48272,CON,0.0,0.0,6,677,245,1
2256,2012/12/01 14:17:05.040041,2552.633803,rtp,132.200.95.181,1139,<->,186.184.187.64,8000,CON,0.0,0.0,10,2599,1281,1
2257,2012/12/01 14:17:05.045986,2062.13255,udp,132.200.95.181,31037,<->,201.154.180.196,32755,CON,0.0,0.0,5,838,355,1
2262,2012/12/01 14:17:05.266845,1877.179848,udp,132.200.95.181,31037,<->,156.27.246.56,21485,CON,0.0,0.0,6,976,276,1
2265,2012/12/01 14:17:05.280372,2086.941149,udp,132.200.95.181,31037,<->,185.93.34.192,55192,CON,0.0,0.0,5,681,240,1
2266,2012/12/01 14:17:05.312062,2051.22143,udp,132.200.95.181,31037,->,207.62.97.234,40437,INT,0.0,,7,651,675,1
2267,2012/12/01 14:17:05.313786,2175.069307,udp,132.200.95.181,31037,->,194.10.28.8,16881,INT,0.0,,3,364,362,1
2269,2012/12/01 14:17:05.350255,1935.756995,udp,132.200.95.181,31037,<->,182.184.20.179,16249,CON,0.0,0.0,8,874,356,1
2288,2012/12/01 14:17:07.873568,3031.225975,udp,132.200.95.181,7600,<->,162.78.187.33,10021,CON,0.0,0.0,192,20708,6269,1
2338,2012/12/01 14:17:09.989111,3229.721074,udp,132.200.95.181,31037,<->,235.58.224.7,9253,CON,0.0,0.0,12,2066,946,1
2364,2012/12/01 14:17:10.877061,2741.003873,udp,132.200.95.181,31037,<->,213.219.85.213,64732,CON,0.0,0.0,25,5085,2751,1
2444,2012/12/01 14:17:15.072755,2231.630068,udp,132.200.95.181,31037,->,216.47.182.206,4041,INT,0.0,,12,1204,1387,1
2446,2012/12/01 14:17:15.372724,2896.132703,udp,132.200.95.181,31037,<->,215.119.76.137,28109,CON,0.0,0.0,19,3778,1861,1
2448,2012/12/01 14:17:15.411434,3109.2253920000007,udp,132.200.95.181,31037,<->,140.123.165.151,10455,CON,0.0,0.0,16,3229,1370,1
2449,2012/12/01 14:17:15.504109,1513.407287,udp,132.200.95.181,31037,->,239.18.198.118,10001,INT,0.0,,6,768,847,1
2452,2012/12/01 14:17:16.034506,2910.972353,udp,132.200.95.181,31037,->,199.196.75.198,18223,INT,0.0,,6,803,836,1
2453,2012/12/01 14:17:16.088654,3141.027481,udp,132.200.95.181,31037,<->,129.198.118.58,24001,CON,0.0,0.0,76,15915,10785,1
2472,2012/12/01 14:17:24.896409,3079.731894,udp,132.200.95.181,31037,->,130.49.108.189,10014,INT,0.0,,7,828,848,1
2473,2012/12/01 14:17:24.935321,2901.810538,udp,132.200.95.181,31037,<->,145.222.249.104,16001,CON,0.0,0.0,42,6150,2416,1
2475,2012/12/01 14:17:25.225583,2029.809416,udp,132.200.95.181,31037,<->,141.117.87.56,25537,CON,0.0,0.0,5,700,232,1
2477,2012/12/01 14:17:25.293979,2898.23986,udp,132.200.95.181,31037,<->,140.178.116.195,20286,CON,0.0,0.0,21,4364,2086,1
2482,2012/12/01 14:17:25.927844,1934.4892170000005,udp,132.200.95.181,31037,<->,166.66.13.34,6881,CON,0.0,0.0,6,442,197,1
2485,2012/12/01 14:17:26.006198,1821.349975,udp,132.200.95.181,31037,<->,170.183.108.97,32150,CON,0.0,0.0,6,699,236,1
2488,2012/12/01 14:17:26.254528,2842.347014,udp,132.200.95.181,31037,->,216.180.215.154,43626,INT,0.0,,7,835,860,1
2490,2012/12/01 14:17:26.440605,2876.678827,udp,132.200.95.181,31037,->,233.187.82.18,60427,INT,0.0,,5,585,526,1
2491,2012/12/01 14:17:26.897390,1982.074013,udp,132.200.95.181,31037,<->,176.13.149.115,44093,CON,0.0,0.0,4,711,248,1
2493,2012/12/01 14:17:27.477951,1878.691219,udp,132.200.95.181,31037,<->,133.176.14.40,21094,CON,0.0,0.0,8,787,443,1
2525,2012/12/01 14:17:40.937811,2033.548201,udp,132.200.95.181,31037,<->,205.149.51.83,19605,CON,0.0,0.0,4,661,241,1
2528,2012/12/01 14:17:42.496929,1736.096713,udp,190.11.136.100,36307,<->,230.72.91.222,13363,CON,0.0,0.0,11,1229,929,1
2532,2012/12/01 14:17:48.079781,2792.107477,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,16,1489,1397,1
2557,2012/12/01 14:18:01.861657,3693.81512,udp,121.18.113.32,35843,<->,230.72.91.222,13363,CON,0.0,0.0,15,1677,1313,1
2571,2012/12/01 14:18:21.377550,1883.560257,udp,132.200.95.181,31037,<->,208.14.127.101,60402,CON,0.0,0.0,4,418,206,1
2586,2012/12/01 14:18:32.479240,3227.589272,udp,172.112.149.8,65148,<->,230.72.91.222,13363,CON,0.0,0.0,12,1519,1087,1
2589,2012/12/01 14:18:38.965998,3651.802318,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,27,2294,1144,1
2600,2012/12/01 14:18:48.142932,3498.763675,tcp,153.217.92.157,3877,->,135.78.193.9,25,S_,0.0,,5,309,312,1
2700,2012/12/01 14:20:40.481244,2934.973368,udp,134.32.29.132,29084,<->,230.72.91.222,13363,CON,0.0,0.0,42,5172,2955,1
2723,2012/12/01 14:21:05.777374,3078.845139,udp,195.24.240.94,62259,<->,230.72.91.222,13363,CON,0.0,0.0,11,694,370,1
2771,2012/12/01 14:21:57.374516,3563.756244,udp,200.231.81.55,44469,<->,230.72.91.222,13363,CON,0.0,0.0,19,2996,1867,1
2796,2012/12/01 14:22:32.699694,2116.480641,udp,172.112.149.8,65416,<->,230.72.91.222,13363,CON,0.0,0.0,13,1958,1496,1
2814,2012/12/01 14:22:38.923447,3139.176075,udp,172.112.149.8,25567,<->,230.72.91.222,13363,CON,0.0,0.0,13,1596,1180,1
2871,2012/12/01 14:24:08.027979,3302.717023,udp,186.140.34.125,62040,<->,230.72.91.222,13363,CON,0.0,0.0,24,3680,2407,1
2895,2012/12/01 14:24:29.623999,2502.875185000001,udp,151.96.162.5,1073,<->,230.72.91.222,13363,CON,0.0,0.0,5,273,150,1
2914,2012/12/01 14:24:52.868318,1767.923694,tcp,153.217.92.157,1551,->,220.209.105.155,25,S_,0.0,,5,249,229,1
2920,2012/12/01 14:24:53.018743,1697.200181,tcp,153.217.92.157,1550,->,163.80.105.139,25,S_,0.0,,6,262,239,1
2945,2012/12/01 14:25:27.393046,3215.639396,udp,172.112.149.8,11084,<->,230.72.91.222,13363,CON,0.0,0.0,13,1513,1090,1
2969,2012/12/01 14:25:58.747849,3283.455289,udp,200.231.81.55,53882,<->,230.72.91.222,13363,CON,0.0,0.0,11,1554,1237,1
3002,2012/12/01 14:26:32.483619,1564.912408,tcp,153.217.92.157,1948,->,188.55.236.2,25,S_,0.0,,6,325,325,1
3058,2012/12/01 14:27:35.907845,3775.398775,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,80,6116,3893,1
3094,2012/12/01 14:28:31.344269,2158.012949,udp,128.55.194.233,43813,<->,230.72.91.222,13363,CON,0.0,0.0,4,808,162,1
3095,2012/12/01 14:28:36.715892,2476.9386510000004,udp,132.120.198.179,57298,<->,230.72.91.222,13363,CON,0.0,0.0,6,704,517,1
3126,2012/12/01 14:29:04.988755,2030.221018,udp,132.200.95.181,31037,<->,218.215.201.219,63482,CON,0.0,0.0,5,994,474,1
3257,2012/12/01 14:30:57.917371,3750.476369,tcp,168.188.94.155,1039,->,144.154.135.4,6667,SPA_SPA,0.0,0.0,143,28648,5004,1
3261,2012/12/01 14:31:05.646865,2996.297194,udp,143.43.165.161,27911,<->,230.72.91.222,13363,CON,0.0,0.0,7,1518,1364,1
3292,2012/12/01 14:31:40.019305,3373.260783,tcp,232.48.94.183,1038,->,229.20.170.91,6667,SPA_SPA,0.0,0.0,156,30390,5540,1
3338,2012/12/01 14:32:35.540006,2470.207439,udp,195.24.240.94,14536,<->,230.72.91.222,13363,CON,0.0,0.0,7,1868,239,1
3378,2012/12/01 14:33:25.838273,2791.469042,udp,176.12.88.60,18894,<->,230.72.91.222,13363,CON,0.0,0.0,9,972,664,1
3399,2012/12/01 14:33:51.150071,3521.937994,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,13,1432,1091,1
3463,2012/12/01 14:35:14.184248,3133.0233350000008,udp,151.96.162.5,61900,<->,230.72.91.222,13363,CON,0.0,0.0,8,536,317,1
3484,2012/12/01 14:35:51.411645,3070.730642,udp,180.107.124.76,46110,<->,230.72.91.222,13363,CON,0.0,0.0,4,267,152,1
3522,2012/12/01 14:36:41.694030,3256.093160000001,udp,144.36.175.100,7330,<->,230.72.91.222,13363,CON,0.0,0.0,5,1610,151,1
3671,2012/12/01 14:39:50.623082,3390.716214,udp,126.138.221.72,35532,<->,230.72.91.222,13363,CON,0.0,0.0,29,2291,981,1
3694,2012/12/01 14:40:23.663504,2268.325687,udp,224.214.187.244,13036,<->,230.72.91.222,13363,CON,0.0,0.0,4,263,146,1
3752,2012/12/01 14:41:17.212598,1440.28036,udp,132.200.95.181,31037,->,212.126.65.106,32115,INT,0.0,,6,751,732,1
3753,2012/12/01 14:41:17.487428,1504.446693,udp,132.200.95.181,31037,<->,217.157.79.132,15040,CON,0.0,0.0,10,1307,490,1
3872,2012/12/01 14:43:34.075185,3076.987948,udp,143.43.165.161,37008,<->,230.72.91.222,13363,CON,0.0,0.0,9,2220,1883,1
3907,2012/12/01 14:44:12.368035,3411.1311520000004,udp,134.32.29.132,30963,<->,230.72.91.222,13363,CON,0.0,0.0,21,2388,1813,1
3918,2012/12/01 14:44:26.253261,2377.213176,udp,195.24.240.94,37049,<->,230.72.91.222,13363,CON,0.0,0.0,8,540,314,1
