,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes
22,2012/12/01 11:06:31.875978,3549.1154119999997,tcp,138.11.74.16,6667,<?>,201.30.94.155,1027,PA_PA,0.0,0.0,88,5465,3800
23,2012/12/01 11:22:03.902642,3501.2035659999997,tcp,138.11.74.16,6667,<?>,201.30.94.155,1027,PA_PA,0.0,0.0,83,5776,3915
24,2012/12/01 11:46:11.865277,3636.377288,tcp,138.11.74.16,6667,<?>,201.30.94.155,1027,PA_PA,0.0,0.0,94,6971,4316
25,2012/12/01 12:08:37.925846,3670.9113420000003,tcp,138.11.74.16,6667,<?>,201.30.94.155,1027,PA_PA,0.0,0.0,87,6202,3758
26,2012/12/01 12:24:09.888617,3430.226234,tcp,138.11.74.16,6667,<?>,201.30.94.155,1027,PA_PA,0.0,0.0,90,7036,4124
27,2012/12/01 13:10:43.893953,3618.22865,tcp,138.11.74.16,6667,<?>,201.30.94.155,1027,PA_PA,0.0,0.0,88,6043,3924
29,2012/12/01 13:11:28.851831,3730.1554810000002,tcp,223.123.73.31,49160,  <?>,138.29.91.235,22,PA_A,0.0,0.0,726,65410,43750
33,2012/12/01 13:12:22.527609,3749.6263659999995,tcp,178.50.91.161,51440,  <?>,167.44.36.221,5190,PA_PA,0.0,0.0,275,44498,8447
35,2012/12/01 13:12:28.147391,3470.6448659999996,tcp,200.231.81.55,1049,  <?>,230.72.91.222,13363,PA_PA,0.0,0.0,398,54101,37464
36,2012/12/01 13:12:29.614751,3369.081388,tcp,136.87.165.89,12541,  <?>,230.72.91.222,13363,PA_PA,0.0,0.0,150,15018,10193
39,2012/12/01 13:12:41.413006,3490.0982369999997,tcp,178.50.91.161,51444,  <?>,162.183.3.133,143,PA_PA,0.0,0.0,550,61790,24832
103,2012/12/01 13:17:31.084536,2638.026693,udp,223.37.214.169,427,   ->,145.162.9.246,427,INT,0.0,,16,1571,1605
177,2012/12/01 13:25:29.884733,3533.702461,tcp,138.11.74.16,6667,<?>,201.30.94.155,1027,PA_PA,0.0,0.0,86,6280,3804
657,2012/12/01 13:44:19.869795,3566.836597,tcp,153.217.92.157,3048,->,207.177.143.150,5678,FSPA_FSPA,0.0,0.0,28,9592,1186
1799,2012/12/01 14:10:25.987089,2429.6247489999996,tcp,153.217.92.157,1903,->,167.206.147.95,25,S_,0.0,,5,246,239
1829,2012/12/01 14:11:29.044873,3664.4634909999995,tcp,223.123.73.31,49160,  <?>,138.29.91.235,22,PA_A,0.0,0.0,707,68145,43414
1871,2012/12/01 14:12:29.621949,3508.2406969999997,tcp,136.87.165.89,12541,  <?>,230.72.91.222,13363,PA_PA,0.0,0.0,176,21103,14178
1873,2012/12/01 14:12:35.989767,3582.235642,tcp,200.231.81.55,1049,  <?>,230.72.91.222,13363,PA_PA,0.0,0.0,366,53766,33783
1898,2012/12/01 14:12:49.905375,3505.8180469999998,tcp,138.11.74.16,6667,<?>,201.30.94.155,1027,PA_PA,0.0,0.0,77,5825,3828
1909,2012/12/01 14:13:01.598907,3639.017926,tcp,178.50.91.161,51444,  <?>,162.183.3.133,143,PA_PA,0.0,0.0,518,59351,23754
1911,2012/12/01 14:13:10.476035,3757.928255,tcp,178.50.91.161,51440,  <?>,167.44.36.221,5190,PA_PA,0.0,0.0,253,36441,8233
2167,2012/12/01 14:15:57.442042,81.530454,tcp,132.200.95.181,1122,->,135.85.246.76,80,SRPA_SPA,0.0,0.0,3606,2979963,71307
2173,2012/12/01 14:16:01.911863,38.167989,tcp,132.200.95.181,1125,->,134.238.251.2,80,FSPA_FSPA,0.0,0.0,8322,7401735,199720
2248,2012/12/01 14:17:04.864233,3109.398876,udp,132.200.95.181,31037,->,161.76.122.51,82,INT,0.0,,124,10102,9513
2267,2012/12/01 14:17:05.313786,2175.069307,udp,132.200.95.181,31037,->,194.10.28.8,16881,INT,0.0,,3,364,362
2444,2012/12/01 14:17:15.072755,2231.630068,udp,132.200.95.181,31037,->,216.47.182.206,4041,INT,0.0,,12,1204,1387
2452,2012/12/01 14:17:16.034506,2910.972353,udp,132.200.95.181,31037,->,199.196.75.198,18223,INT,0.0,,6,803,836
2472,2012/12/01 14:17:24.896409,3079.731894,udp,132.200.95.181,31037,->,130.49.108.189,10014,INT,0.0,,7,828,848
2488,2012/12/01 14:17:26.254528,2842.347014,udp,132.200.95.181,31037,->,216.180.215.154,43626,INT,0.0,,7,835,860
2490,2012/12/01 14:17:26.440605,2876.6788269999997,udp,132.200.95.181,31037,->,233.187.82.18,60427,INT,0.0,,5,585,526
2532,2012/12/01 14:17:48.079781,2792.107477,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,16,1489,1397
2600,2012/12/01 14:18:48.142932,3498.763675,tcp,153.217.92.157,3877,->,135.78.193.9,25,S_,0.0,,5,309,312
2914,2012/12/01 14:24:52.868318,1767.923694,tcp,153.217.92.157,1551,->,220.209.105.155,25,S_,0.0,,5,249,229
2920,2012/12/01 14:24:53.018743,1697.200181,tcp,153.217.92.157,1550,->,163.80.105.139,25,S_,0.0,,6,262,239
3058,2012/12/01 14:27:35.907845,3775.398775,tcp,138.11.74.16,6667,<?>,201.30.94.155,1027,PA_PA,0.0,0.0,80,6116,3893
3257,2012/12/01 14:30:57.917371,3750.476369,tcp,168.188.94.155,1039,->,144.154.135.4,6667,SPA_SPA,0.0,0.0,143,28648,5004
4103,2012/12/01 14:48:21.669181,1224.860298,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,6,346,176
5230,2012/12/01 15:11:29.227590,3756.5904270000005,tcp,223.123.73.31,49160,  <?>,138.29.91.235,22,PA_A,0.0,0.0,691,66327,43353
5264,2012/12/01 15:13:01.641058,3759.714813,tcp,178.50.91.161,51444,  <?>,162.183.3.133,143,PA_PA,0.0,0.0,536,61060,24486
5283,2012/12/01 15:13:29.126466,3564.2816009999997,tcp,200.231.81.55,1049,  <?>,230.72.91.222,13363,PA_PA,0.0,0.0,440,54868,36840
5285,2012/12/01 15:13:29.720464,3696.214661,tcp,136.87.165.89,12541,  <?>,230.72.91.222,13363,PA_PA,0.0,0.0,193,21400,14527
5299,2012/12/01 15:13:58.415244,3696.6908009999997,tcp,178.50.91.161,51440,  <?>,167.44.36.221,5190,PA_PA,0.0,0.0,250,35372,7914
5350,2012/12/01 15:14:55.888366,3469.491764,tcp,138.11.74.16,6667,<?>,201.30.94.155,1027,PA_PA,0.0,0.0,84,6053,4071
5493,2012/12/01 15:17:43.869385,901.2996519999999,udp,232.48.94.183,1041,->,127.57.106.59,161,INT,0.0,,177261,137681814,142577909
5494,2012/12/01 15:17:44.068502,881.0890509999999,udp,168.188.94.155,1041,->,127.57.106.59,161,INT,0.0,,164582,140522272,135525057
5506,2012/12/01 15:17:54.287847,3629.3717939999997,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,19,1753,1786
6039,2012/12/01 15:29:41.913488,3509.346074,tcp,138.11.74.16,6667,<?>,201.30.94.155,1027,PA_PA,0.0,0.0,89,6478,3595
6228,2012/12/01 15:33:31.973870,196.589972,udp,232.48.94.183,1043,->,127.57.106.59,161,INT,0.0,,19556,18048478,19962182
6229,2012/12/01 15:33:32.045862,184.354763,udp,168.188.94.155,1043,->,127.57.106.59,161,INT,0.0,,19173,18865197,20727332
6316,2012/12/01 15:37:06.018711,157.51969,udp,168.188.94.155,1044,->,127.57.106.59,161,INT,0.0,,15711,15516547,16696008
6317,2012/12/01 15:37:06.094301,150.103299,udp,232.48.94.183,1044,->,127.57.106.59,161,INT,0.0,,15861,17083426,16851184
6367,2012/12/01 15:43:02.868274,1033.92227,icmp,168.188.94.155,17,->,127.57.106.59,,MAS,0.0,,8348,7774916,7817458
6368,2012/12/01 15:43:02.873026,1002.590456,icmp,168.188.94.155,9,->,127.57.106.59,,RTA,0.0,,7072,8697877,7942339
6369,2012/12/01 15:43:02.882371,1017.58659,icmp,168.188.94.155,15,->,127.57.106.59,,IRQ,0.0,,8349,8030662,8806877
6376,2012/12/01 15:43:02.957747,1039.856012,icmp,232.48.94.183,9,->,127.57.106.59,,RTA,0.0,,8138,8799377,8320025
6384,2012/12/01 15:43:03.184705,1056.935555,icmp,168.188.94.155,10,->,127.57.106.59,,RTS,0.0,,7349,8009495,7970594
6385,2012/12/01 15:43:03.208723,933.603268,icmp,232.48.94.183,17,->,127.57.106.59,,MAS,0.0,,8596,8760065,8456982
6389,2012/12/01 15:43:03.353820,1013.7479880000001,icmp,232.48.94.183,13,->,127.57.106.59,,TST,0.0,,8719,8876507,8615015
6390,2012/12/01 15:43:03.389465,931.208416,icmp,168.188.94.155,13,->,127.57.106.59,,TST,0.0,,7194,7965358,7991199
6391,2012/12/01 15:43:03.423550,994.0082970000001,icmp,232.48.94.183,10,->,127.57.106.59,,RTS,0.0,,8423,8697163,8660706
6396,2012/12/01 15:43:03.504421,974.6135939999999,icmp,232.48.94.183,15,->,127.57.106.59,,IRQ,0.0,,8940,8640491,9416917
7743,2012/12/01 15:46:35.571843,3606.680995,tcp,224.134.91.164,59929,   ->,178.96.232.22,22,SPA_SPA,0.0,0.0,264,34749,10631
8369,2012/12/01 15:56:55.068260,2798.665584,tcp,224.134.91.164,39543,   ->,124.86.31.115,13698,SPA_SPA,0.0,0.0,615,220316,26439
8386,2012/12/01 15:56:58.564367,517.907301,tcp,224.134.91.164,34951,   ->,120.221.8.179,24753,FSPA_FSPA,0.0,0.0,2776,1754064,85694
8400,2012/12/01 15:57:04.605644,2184.801617,icmp,224.134.91.164,0x0303,   ->,182.162.94.25,0xe11a,URP,0.0,,26,2653,2783
8408,2012/12/01 15:57:06.294650,2707.491993,icmp,224.134.91.164,0x0303,   ->,221.181.186.44,0xe11a,URP,0.0,,12,1183,1155
8413,2012/12/01 15:57:07.765787,3682.99825,icmp,224.134.91.164,0x0303,   ->,125.60.236.177,0xe11a,URP,0.0,,104,10259,10639
8426,2012/12/01 15:57:08.910942,3143.212778,icmp,224.134.91.164,0x0303,   ->,231.175.85.234,0xe11a,URP,0.0,,16,1586,1550
8432,2012/12/01 15:57:10.091971,3224.765962,icmp,224.134.91.164,0x0303,   ->,229.108.49.252,0xe11a,URP,0.0,,23,2260,2317
8444,2012/12/01 15:57:14.525056,1875.858011,icmp,224.134.91.164,0x0303,   ->,155.152.105.222,0xe11a,URP,0.0,,11,1146,1147
8456,2012/12/01 15:57:15.315776,2452.2992480000003,tcp,224.134.91.164,48524,   ->,159.150.106.41,37596,FSPA_FSPA,0.0,0.0,1051,229894,44902
8471,2012/12/01 15:57:17.933332,3610.4301020000003,icmp,224.134.91.164,0x0303,   ->,210.137.169.120,0xe11a,URP,0.0,,57,5175,5400
8849,2012/12/01 15:58:37.060512,3426.523897,tcp,224.134.91.164,50134,   ->,164.166.42.118,25597,SPA_SPA,0.0,0.0,4091,2765109,418068
8853,2012/12/01 15:58:37.810283,3451.7204020000004,tcp,224.134.91.164,43422,   ->,185.11.194.164,35182,SPA_SPA,0.0,0.0,96214,88814675,55730569
8901,2012/12/01 15:58:40.810289,855.04348,tcp,224.134.91.164,59233,   ->,219.198.9.153,47289,FSPA_FSPA,0.0,0.0,27640,30333875,19577245
8994,2012/12/01 15:58:47.310353,2258.4224870000003,tcp,224.134.91.164,57851,   ->,184.82.243.130,63390,SPA_SRPA,0.0,0.0,1797,880570,515993
22520,2012/12/01 15:59:47.941520,2771.797784,icmp,224.134.91.164,0x0303,   ->,150.183.148.101,0xe11a,URP,0.0,,5,406,402
22636,2012/12/01 16:01:00.552537,716.692558,tcp,224.134.91.164,58201,   ->,193.70.156.79,63221,FSPA_FSPA,0.0,0.0,6764,6598353,161566
22693,2012/12/01 16:01:29.052382,846.642115,tcp,224.134.91.164,36195,   ->,200.160.16.38,35153,FSPA_FSPA,0.0,0.0,6129,6888547,5940517
22784,2012/12/01 16:02:28.907635,3067.2406760000003,icmp,224.134.91.164,0x0303,   ->,210.182.94.61,0xe11a,URP,0.0,,92,8841,9013
22995,2012/12/01 16:03:37.943410,2585.082189,icmp,224.134.91.164,0x0303,   ->,219.62.143.205,0x3997,URP,0.0,,3,258,254
23180,2012/12/01 16:05:18.542475,678.2528639999999,tcp,224.134.91.164,51110,   ->,181.25.139.212,40142,FSPA_FSPA,0.0,0.0,3508,3161600,594936
23377,2012/12/01 16:07:09.013775,2164.517339,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,7,366,182
23543,2012/12/01 16:08:45.281811,3584.2715829999997,tcp,224.134.91.164,52779,   ->,120.130.17.7,36386,SPA_SPA,0.0,0.0,65657,62835536,30824373
23934,2012/12/01 16:11:28.274193,952.6359890000001,tcp,224.134.91.164,53666,   ->,208.96.29.166,38619,FSPA_FSPA,0.0,0.0,7169,7119539,6698087
23939,2012/12/01 16:11:29.426370,3746.070607,tcp,223.123.73.31,49160,  <?>,138.29.91.235,22,PA_A,0.0,0.0,716,70213,47503
25074,2012/12/01 16:13:01.657221,3470.4185479999996,tcp,178.50.91.161,51444,  <?>,162.183.3.133,143,PA_PA,0.0,0.0,515,57533,25424
25115,2012/12/01 16:13:29.720920,3476.42258,tcp,136.87.165.89,12541,  <?>,230.72.91.222,13363,PA_PA,0.0,0.0,191,19873,13635
25160,2012/12/01 16:14:04.531181,3550.987107,tcp,178.50.91.161,51440,  <?>,167.44.36.221,5190,PA_PA,0.0,0.0,260,43407,8306
25191,2012/12/01 16:14:27.859719,3527.7007740000004,tcp,200.231.81.55,1049,  <?>,230.72.91.222,13363,PA_PA,0.0,0.0,680,81897,49444
25197,2012/12/01 16:14:29.786348,615.837134,tcp,224.134.91.164,56288,   ->,148.126.203.15,16236,FSPA_FSPA,0.0,0.0,4400,5088043,4308825
25408,2012/12/01 16:16:17.954960,1898.425557,icmp,224.134.91.164,0x0303,   ->,211.10.107.115,0xe11a,URP,0.0,,10,1038,1011
25481,2012/12/01 16:16:56.008673,628.149483,tcp,224.134.91.164,52282,   ->,215.180.108.82,11881,FSPA_FSPA,0.0,0.0,769,275529,27908
25497,2012/12/01 16:17:01.898984,3808.237568,tcp,138.11.74.16,6667,<?>,201.30.94.155,1027,PA_PA,0.0,0.0,81,5676,3862
25584,2012/12/01 16:17:55.005695,441.791542,tcp,224.134.91.164,53314,   ->,198.15.116.238,46543,FSPA_FSPA,0.0,0.0,1225,991251,36664
25586,2012/12/01 16:17:55.619474,3421.29105,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,16,1472,1451
25785,2012/12/01 16:19:48.751980,1645.145033,tcp,224.134.91.164,36918,   ->,121.141.2.25,13763,FSPA_FSPA,0.0,0.0,6560,5788056,5672153
25791,2012/12/01 16:19:52.501785,2654.684789,tcp,224.134.91.164,48234,   ->,230.53.182.2,40851,SPA_SRPA,0.0,0.0,446925,477949138,250296868
25862,2012/12/01 16:20:33.339438,2804.049834,icmp,224.134.91.164,0x0303,   ->,230.53.182.2,0xe11a,URP,0.0,,2,267,282
25891,2012/12/01 16:20:52.996878,860.2942439999999,tcp,224.134.91.164,42082,   ->,200.110.201.71,40163,FSPA_FSPA,0.0,0.0,2485,1596355,93729
25954,2012/12/01 16:21:34.495989,957.736767,tcp,224.134.91.164,37977,   ->,167.34.149.195,33585,FSPA_FSPA,0.0,0.0,14818,14968377,12114102
26330,2012/12/01 16:24:35.237981,2310.496509,tcp,224.134.91.164,44129,   ->,193.70.156.79,63221,FSPA_FSRPA,0.0,0.0,95352,101598030,2504268
26361,2012/12/01 16:24:40.238319,1111.724001,tcp,224.134.91.164,56488,   ->,229.22.80.20,36828,FSPA_FSRPA,0.0,0.0,1356,431140,106845
26472,2012/12/01 16:25:48.985168,735.539783,tcp,224.134.91.164,34713,   ->,198.15.116.238,46543,FSPA_FSRPA,0.0,0.0,895,423635,34157
27122,2012/12/01 16:30:39.222031,781.682225,tcp,224.134.91.164,42671,   ->,166.59.91.179,63671,FSPA_FSPA,0.0,0.0,1475,904540,57412
27244,2012/12/01 16:31:47.907698,3492.213756,tcp,138.11.74.16,6667,<?>,201.30.94.155,1027,PA_PA,0.0,0.0,76,6104,3980
27337,2012/12/01 16:32:34.714714,734.921421,tcp,224.134.91.164,47480,   ->,141.89.126.93,47085,FSPA_FSPA,0.0,0.0,872,382271,30910
27523,2012/12/01 16:34:02.211610,666.0128940000001,tcp,224.134.91.164,56469,   ->,181.25.139.212,40142,FSPA_FSPA,0.0,0.0,6104,6087798,4380482
27631,2012/12/01 16:35:01.209570,1077.060078,tcp,224.134.91.164,40930,   ->,186.142.4.207,14612,FSPA_FSPA,0.0,0.0,3379,1705254,118331
27815,2012/12/01 16:36:22.205944,1139.685455,tcp,224.134.91.164,57428,   ->,139.233.135.34,40161,FSPA_FSRPA,0.0,0.0,5318,4809133,3001152
27996,2012/12/01 16:38:10.449716,645.8811410000001,tcp,224.134.91.164,56246,   ->,120.221.8.179,24753,SPA_FSRPA,0.0,0.0,2785,1804163,576487
28338,2012/12/01 16:41:18.939833,696.189446,tcp,224.134.91.164,35005,   ->,185.123.102.27,47342,FSRPA_FSPA,0.0,0.0,687,190704,23754
28465,2012/12/01 16:42:31.687023,433.15381799999994,tcp,224.134.91.164,54548,   ->,229.22.80.20,36828,FSPA_FSPA,0.0,0.0,3411,2779155,2646837
28843,2012/12/01 16:45:03.931640,634.244867,tcp,224.134.91.164,45806,   ->,181.25.139.212,40142,FSPA_FSPA,0.0,0.0,1780,1364282,55161
29004,2012/12/01 16:46:37.702681,3692.5685659999995,tcp,224.134.91.164,59929,   ->,178.96.232.22,22,PA_PA,0.0,0.0,232,24086,8310
29269,2012/12/01 16:49:05.168071,789.817222,tcp,224.134.91.164,41914,   ->,215.180.108.82,11881,FSPA_FSPA,0.0,0.0,833,239716,31078
29426,2012/12/01 16:49:41.420093,569.366995,tcp,224.134.91.164,60945,   ->,170.144.25.94,51372,FSPA_FSPA,0.0,0.0,937,565547,33661
30095,2012/12/01 16:55:45.518354,3105.216395,icmp,151.96.162.5,0x0103,   ->,230.72.91.222,0xc292,URH,0.0,,16,1308,1340
30153,2012/12/01 16:56:02.149552,497.394977,tcp,224.134.91.164,56755,   ->,211.10.107.115,51953,FSPA_FSPA,0.0,0.0,2809,1178397,83433
30212,2012/12/01 16:56:22.650341,385.627886,tcp,224.134.91.164,37639,   ->,220.146.69.91,43510,FSPA_FSPA,0.0,0.0,2319,2069250,80035
30219,2012/12/01 16:56:27.034941,3553.8123939999996,icmp,224.134.91.164,0x0303,   ->,177.106.233.161,0xe11a,URP,0.0,,8,733,708
30341,2012/12/01 16:57:27.046188,3554.0606549999998,icmp,224.134.91.164,0x0303,   ->,125.60.236.177,0xe11a,URP,0.0,,101,10102,10718
30415,2012/12/01 16:58:02.623886,2519.6586350000002,tcp,224.134.91.164,51199,   ->,146.51.98.185,26771,FSPA_FSPA,0.0,0.0,3726,2878016,1339800
30473,2012/12/01 16:58:31.372688,612.543619,tcp,224.134.91.164,51804,   ->,148.126.203.15,16236,FSPA_FSPA,0.0,0.0,4800,4670087,3822235
30495,2012/12/01 16:58:38.924869,3719.1846630000005,tcp,224.134.91.164,43422,   ->,185.11.194.164,35182,PA_PA,0.0,0.0,103976,104516439,77592397
30697,2012/12/01 17:00:17.367084,610.9798480000001,tcp,224.134.91.164,35868,   ->,151.29.55.107,33000,FSPA_FSPA,0.0,0.0,1413,905253,49993
30795,2012/12/01 17:01:09.615891,2715.439915,tcp,224.134.91.164,58211,   ->,231.175.85.234,26084,S_,0.0,,7,435,431
31090,2012/12/01 17:03:11.359718,1980.022071,tcp,224.134.91.164,53392,   ->,148.212.149.148,59441,S_,0.0,,6,447,452
31388,2012/12/01 17:05:31.852274,1062.061934,tcp,224.134.91.164,47976,   ->,166.59.91.179,63671,FSPA_FSPA,0.0,0.0,1197,684126,86679
31457,2012/12/01 17:06:04.100375,1581.913654,tcp,224.134.91.164,53592,   ->,164.166.42.118,25597,FSPA_FSPA,0.0,0.0,974,473010,40082
31586,2012/12/01 17:07:12.347765,759.41778,tcp,224.134.91.164,59648,   ->,230.53.182.2,40851,FSPA_FSPA,0.0,0.0,82123,98692202,30573392
31666,2012/12/01 17:07:44.596327,1134.735559,tcp,224.134.91.164,33846,   ->,192.118.238.152,44348,SPA_SPA,0.0,0.0,3699,2934135,2034698
31761,2012/12/01 17:08:26.896078,2371.3748539999997,icmp,224.134.91.164,0x0303,   ->,231.175.85.234,0xe11a,URP,0.0,,11,982,1043
31799,2012/12/01 17:08:46.067470,3595.099289,tcp,224.134.91.164,52779,   ->,120.130.17.7,36386,PA_PA,0.0,0.0,51156,51925797,29824189
31814,2012/12/01 17:08:50.342850,773.1426230000001,tcp,224.134.91.164,45012,   ->,148.126.203.15,16236,FSPA_FSPA,0.0,0.0,4649,4489351,3219209
31985,2012/12/01 17:09:35.342359,507.80557999999996,tcp,224.134.91.164,59181,   ->,120.221.8.179,24753,FSPA_FSPA,0.0,0.0,2062,1366474,58144
32102,2012/12/01 17:10:39.339511,1773.736791,tcp,224.134.91.164,48207,   ->,181.86.81.10,26643,S_,0.0,,6,437,422
32205,2012/12/01 17:11:29.601687,3535.041296,tcp,223.123.73.31,49160,  <?>,138.29.91.235,22,PA_A,0.0,0.0,718,66117,43214
32207,2012/12/01 17:11:31.560147,2828.5490019999997,icmp,224.134.91.164,0x0303,   ->,164.61.62.201,0xe11a,URP,0.0,,2,236,238
32235,2012/12/01 17:11:42.679272,3311.73841,tcp,168.188.94.155,1026,->,175.34.74.4,6667,SRPA_SPA,0.0,0.0,260,47381,9400
32332,2012/12/01 17:12:26.584522,1767.4324969999998,tcp,224.134.91.164,57905,   ->,231.175.85.234,26084,S_,0.0,,6,452,465
32408,2012/12/01 17:13:01.753591,3747.2396320000003,tcp,178.50.91.161,51444,  <?>,162.183.3.133,143,PA_PA,0.0,0.0,529,58576,24759
32446,2012/12/01 17:13:16.080725,3499.4561689999996,tcp,224.134.91.164,36821,   ->,121.141.2.25,13763,SPA_SPA,0.0,0.0,68044,78866838,75298868
32860,2012/12/01 17:14:16.097870,3393.970961,tcp,232.48.94.183,1026,->,239.82.68.73,6667,SPA_SPA,0.0,0.0,255,46984,8512
32910,2012/12/01 17:14:27.972817,3426.4339649999997,tcp,200.231.81.55,1049,  <?>,230.72.91.222,13363,PA_PA,0.0,0.0,485,58299,35831
32917,2012/12/01 17:14:29.761609,3701.535922,tcp,136.87.165.89,12541,  <?>,230.72.91.222,13363,PA_PA,0.0,0.0,154,16398,11173
32929,2012/12/01 17:14:34.574152,3403.480202,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,5,241,116
32949,2012/12/01 17:14:37.303225,3656.207572,tcp,178.50.91.161,51440,  <?>,167.44.36.221,5190,PA_PA,0.0,0.0,555,81482,22835
32999,2012/12/01 17:14:43.809519,0.0,arp,219.93.94.38,,  who,235.100.94.3,,RSP,,,2,58,0
33003,2012/12/01 17:14:45.327546,664.115556,tcp,224.134.91.164,54182,   ->,219.198.9.153,47289,FSPA_FSPA,0.0,0.0,25736,24558343,683649
33110,2012/12/01 17:15:17.075778,606.664989,tcp,224.134.91.164,54160,   ->,136.60.209.171,23816,FSRPA_FSPA,0.0,0.0,2572,1830784,93753
33193,2012/12/01 17:15:42.825297,245.743979,tcp,224.134.91.164,45825,   ->,220.146.69.91,43510,SPA_SRPA,0.0,0.0,9032,7329570,277327
33557,2012/12/01 17:18:03.411990,3644.690319,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,15,1422,1446
33643,2012/12/01 17:18:53.815620,618.331909,tcp,224.134.91.164,56712,   ->,181.25.139.212,40142,FSPA_FSPA,0.0,0.0,1315,1088710,44997
33664,2012/12/01 17:19:07.890827,3690.98616,tcp,138.11.74.16,6667,<?>,201.30.94.155,1027,PA_PA,0.0,0.0,76,5828,4029
33717,2012/12/01 17:19:32.313699,3619.256086,tcp,224.134.91.164,47301,   ->,123.175.247.176,45682,S_,0.0,,6,448,443
33805,2012/12/01 17:20:17.562451,3635.254836,tcp,224.134.91.164,43778,   ->,123.53.31.83,12308,SPA_SPA,0.0,0.0,3277,3002057,1987296
33808,2012/12/01 17:20:17.880566,1918.427527,tcp,166.201.242.16,47592,   ->,152.30.91.5,80,FSRPA_SPA,0.0,0.0,2962,2508833,81565
33821,2012/12/01 17:20:23.853074,1037.645184,tcp,166.201.242.16,49912,   ->,152.30.91.5,80,FSPA_SPA,0.0,0.0,1041,838182,31276
33829,2012/12/01 17:20:33.409268,1787.121154,tcp,166.201.242.16,42609,   ->,152.30.91.5,80,FSRPA_SPA,0.0,0.0,2198,2051481,64449
33858,2012/12/01 17:20:43.033738,1887.4939579999998,tcp,166.201.242.16,43336,   ->,152.30.91.5,80,FSRPA_SPA,0.0,0.0,2063,1789646,66809
33867,2012/12/01 17:20:52.102329,1611.671328,tcp,166.201.242.16,33814,   ->,152.30.91.5,80,FSPA_SPA,0.0,0.0,1459,1286854,40101
