,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,anomaly
16,0.12508533645672512,4.983522220625627,-2.5305478591291934,0.04848537510073383,0.7771304028802432,0.044510308541771314,0.06850826416879624,0.03474784522014498,-0.005924034797722393,-0.007656969603495094,-1
17,0.11987423409689762,4.755275575773892,-2.474304822199906,0.04717909418891896,0.7672714882316377,0.0421918550832126,0.06738128427372303,0.03559959110151713,-0.005550710095684815,-0.007392836728732499,-1
18,0.1290128711997297,5.153885834007951,-2.5725291113369204,0.049338511519671925,0.7844878326829781,0.046240860777132506,0.06934890952718245,0.034118898014616234,-0.0064683687254517815,-0.007854250448351356,-1
19,0.12934294354417972,5.15430173476026,-2.5726333111860504,0.049121384225327185,0.7845053995613286,0.04624481815867078,0.06935221832882549,0.0340993729098489,-0.005755407906684589,-0.007854406102490684,-1
20,0.1304294703332981,5.149163779721062,-2.571364944414788,0.048717568389540826,0.7842815576106454,0.046192224683772085,0.06932916394066019,0.034084700056161835,-0.004404085963454357,-0.007847850612656908,-1
21,0.12952639210390676,5.070275905856486,-2.551928047683431,0.047727171624749314,0.7808706158017699,0.04539062906053112,0.06894071400033919,0.03436202997694628,-0.003591173593143124,-0.0077562670730620875,-1
22,0.12625147824968094,4.978507430843113,-2.5293133665170604,0.04783869565922799,0.7769108248127371,0.044458832897110716,0.06848610704995364,0.03472801054275778,-0.00438234680521619,-0.0076504779806819065,-1
23,0.12392251814692885,4.903664012376863,-2.5108687833900314,0.047798142847509065,0.7736796707176481,0.04369892973555902,0.06811509025330481,0.03502909276262147,-0.005127572881798225,-0.007564255850448612,-1
24,0.13052796797090718,5.114815565229144,-2.562896876322977,0.0483591647522949,0.7827957954173491,0.04584328087990451,0.06916010882661555,0.03420397127116739,-0.003993400817589608,-0.007807948396811697,-1
25,0.13025211669518968,5.168790343018093,-2.5762019800285407,0.04903755312551062,0.7851299968965697,0.04639185998870167,0.06942453233812226,0.03403361598208623,-0.005314552722316072,-0.00787096475451459,-1
26,0.12296775409587796,4.7927542704395965,-2.483537894284519,0.04652740973492892,0.7688846685870694,0.04257194505314257,0.06756948288434961,0.03541191973762183,-0.003708107517892053,-0.0074353630390182265,-1
27,0.12868187472413484,5.0864809353877245,-2.5559181560845854,0.0485375075026154,0.7815745696873468,0.04555570763656956,0.06901873152197457,0.034332112138319465,-0.004837821725971407,-0.007775555887986417,-1
29,0.25750295878340784,5.259449105191156,-2.5982086786538026,0.014146239066480874,0.7887972759654667,0.04728300736083875,0.07005200294244174,0.031006188448296418,0.10134274173875514,-0.007927875631161145,-1
33,0.16313396705486402,5.529382657333195,-1.6120379839039598,0.01679721123230249,0.8370928988467166,0.14067128249274782,0.15109520220631512,-0.9343464359898004,-0.0016020573668081449,-0.00542327433746307,-1
35,0.1916661456139128,4.854835938872604,-2.498520393203618,0.035624470593886085,0.7714534481273342,0.04319235647312982,0.06795663307223103,0.03397364839025998,0.044014653796357536,-0.007485593821837742,-1
36,0.13373924420624614,4.697026326924329,-2.4598924971467815,0.04360047493248551,0.7647279998218987,0.04159737061707527,0.06711323622823223,0.03552417618168415,0.006160144030589336,-0.007320194064535733,-1
39,0.2068362162503707,5.123134230726988,-1.5117989574405102,-0.0007371508937489385,0.8194451585608536,0.13653107936485662,0.1491709951793885,-0.9340440612078368,0.04724957329898054,-0.00493143371541952,-1
103,0.07473920125428543,3.766413957604335,-1.66670782495556,0.045223997090463805,-1.0487651587714741,-0.4719389430023449,-0.33533165737558285,0.4507367334976629,0.0028240157311589745,-0.05437711560040589,-1
177,0.1255461190127235,4.9544295609534865,-2.523379812726865,0.047774156291711216,0.7758705375459628,0.04421442275794631,0.06836634743801777,0.03483005593918067,-0.004825598585715614,-0.007622838569608984,-1
657,0.1169833886137656,5.006333263031719,-2.5361882402501723,0.051067772130086175,0.7781266757651021,0.04474508044074662,0.06860288096983261,0.034923839134348184,-0.016312892499730034,-0.007688091868276784,-1
1799,0.07382744849027005,3.196282021815508,-2.454499257209526,0.053868388335960984,-0.4754388828264909,-0.37740413347391694,-0.21891755862062115,-0.4518206349580393,-0.0231598146354911,-0.0533458939918857,-1
1829,0.2525654643775204,5.156854559559454,-2.5729282514942726,0.014592765132894352,0.7843691037877853,0.04624215652002208,0.06953869480083816,0.031486285590182087,0.09765272589609704,-0.007810910938579989,-1
1871,0.14473135925532846,4.914331862674474,-2.51340007888857,0.04445714066692665,0.7741054152562133,0.04380431344127677,0.06819171394377838,0.03462990608822472,0.009099962959437671,-0.0075701700824490825,-1
1873,0.18906876166690195,5.029272459054933,-2.5415388443393363,0.0373736662303516,0.7789943409784899,0.04496558404821429,0.06880729579466144,0.03347666705254695,0.03764062950842858,-0.00769025448519247,-1
1898,0.12307959611503368,4.9108872936118155,-2.512648636465276,0.04827541348815313,0.7739939027112939,0.04377268206252468,0.06814883557315515,0.03503058923056503,-0.006270777286847634,-0.0075731230963102456,-1
1909,0.20586552186845367,5.3558801155105185,-1.5691573256921667,0.0029613850353234212,0.8295130019360191,0.13889708027003006,0.15031042213695894,-0.9347659184319136,0.04103398355620648,-0.00520338051757805,-1
1911,0.1584372185078099,5.542430030667802,-1.6152521521480523,0.0192709920702222,0.8376749856046067,0.1408047660787215,0.15115579535639026,-0.9343300910453184,-0.004237813779664166,-0.005439463335796098,-1
2167,1.0914128454000265,-0.4569115552738401,-1.189626491294595,-0.5054561111510039,0.5371491579617098,-0.010805131693102916,0.041623969261734915,0.05241847708862004,0.1173324640494597,-0.0013393527657410873,-1
2173,2.6202874838064147,-0.5504024757764246,-1.1657144304761178,-1.221012377332791,0.5259995702086372,-0.011789237058827852,0.04094634861017348,0.051626133090558544,0.17690458548129995,-0.0012476063164581115,-1
2248,0.11168676983384578,4.502518883066188,-1.8480256309440122,0.044650637652342194,-1.017005016423225,-0.4644663131627574,-0.3316679693545966,0.44755714689796944,0.01878582609029496,-0.055221199518289715,-1
2267,0.056656143192127535,3.0431733858589234,-1.4885027111021,0.04112461034372849,-1.0800032517257645,-0.4792852459305277,-0.33890446366281185,0.4534616245365049,0.002981429939665133,-0.05354063457981725,-1
2444,0.060433962460980525,3.131508990146952,-1.5102601021348774,0.041431408374827054,-1.0761898998421282,-0.4783882336639417,-0.33846596713035554,0.4530976501744202,0.0041952842457713335,-0.053642238304465635,-1
2452,0.08185209094266646,4.192869224980087,-1.7717991245258973,0.04839617040759018,-1.0303399232049886,-0.4676064865761526,-0.33323003964577275,0.4492051495200872,-0.0002481070926454929,-0.054871691600737925,-1
2472,0.08764163506932071,4.456521148942824,-1.8367666775613127,0.049994034468362265,-1.0189512093336908,-0.4649283221190649,-0.3319286436101601,0.4482272204454978,-0.0009154356350216252,-0.05517690237316519,-1
2488,0.07974258943274957,4.085652789550991,-1.7453794016011055,0.04764485779706075,-1.034971811383356,-0.4686956698314579,-0.33375883843761883,0.44959648374997774,0.0002758399335290491,-0.05474746176543637,-1
2490,0.0804245133801854,4.139297136642258,-1.7586014464572477,0.04799116032212535,-1.0326540894354777,-0.4681506968043233,-0.3334946649191251,0.4494065304970409,-0.0002162506422944532,-0.05480972584129242,-1
2532,0.07979758111046639,4.007137168652429,-1.7260276652540598,0.04664922503733135,-1.03836683706331,-0.4694936815851175,-0.33414370063348003,0.4498475843499714,0.0020681688441386748,-0.05465585259755664,-1
2600,0.10945435623626314,4.866605483498367,-2.866089489018496,0.06450768897006448,-0.4032848594399199,-0.3604366531261378,-0.21067472119059605,-0.4579870875368114,-0.028544478132645736,-0.05528002309857453,-1
2914,0.05179430774622744,2.162501327247588,-2.1997613624210897,0.047298515556671514,-0.5200957411505233,-0.3879054747858814,-0.22401915045929935,-0.4480039511131389,-0.019835463243308017,-0.052148844599089916,-1
2920,0.049607921322673686,2.0520070486720967,-2.172534087328071,0.04652066858499472,-0.5248692305305726,-0.3890279591313279,-0.22456411883153427,-0.4476006062882365,-0.019297261021981947,-0.0520208176807574,-1
3058,0.13261102905098485,5.332047208206804,-2.616428100689686,0.050716584091890664,0.7921855498694778,0.04805073779158027,0.07022804250791101,0.033463091337806804,-0.007123631167593644,-0.00806057579340496,-1
3257,0.14607349062699032,5.292888022563397,-2.606775857096609,0.04393597356301123,0.7904427965137051,0.04765032222922876,0.07004590847746628,0.033420431837513774,0.0005215135658734643,-0.008012079255312325,-1
4103,0.029610735983424542,1.4259410531911056,-1.6194888694309522,0.038283528509399416,-1.0199843650235387,0.5640859992857674,-1.0493840651786936,-0.041635349106152963,-0.004470152017791244,0.6749784581377919,-1
5230,0.2527040879187257,5.300827802933479,-2.6084033467099013,0.016926661565881213,0.7905970461340509,0.047705597913912254,0.07024488041997129,0.031020696544380024,0.09455870000940317,-0.007978781380357867,-1
5264,0.2133093507384437,5.544394711811882,-1.6156048883972558,0.002945394807211492,0.8376484761083985,0.1408111236153809,0.15124574592861548,-0.9355376089805432,0.04343897262782556,-0.005420323501682874,-1
5283,0.20159634915484465,5.001031375055015,-2.534558851314956,0.0327745907419413,0.7777493234559314,0.04467458958164505,0.06869087214959094,0.03324183124552595,0.05119956740562325,-0.007651476857767619,-1
5285,0.15391342252563034,5.207963222044704,-2.585753983142314,0.04511407120772641,0.7867830179430383,0.046786055220778784,0.06964597719375892,0.033468096393070045,0.011247128612390302,-0.007908789054164221,-1
5299,0.15564397563361146,5.44677057040312,-1.5916833699815267,0.018832503853633355,0.8335445941882088,0.1398331060743064,0.15068317518164145,-0.9339680171325296,-0.0042847674964277575,-0.005328850326628949,-1
5350,0.12311906893846306,4.854116254358959,-2.4986579705639937,0.047460930058551086,0.7715389082731591,0.0431955984987799,0.06787079601405896,0.03520868533073753,-0.004836214267412677,-0.007506823313769111,-1
5493,91.40716712129559,-0.7038645194906826,0.9716402315162456,49.13606276601315,-1.1813387199283591,-0.4899038544769464,-0.3437007114472685,0.30631803862191065,5.322502076891426,-0.0451980167075541,-1
5494,87.82674976265032,-0.6706302474823855,0.8886711117278031,46.13831230739908,-1.1932158028898139,-0.49012959055331,-0.3491470940927864,0.3777954093628391,2.5603780746708584,-0.04665207135976091,-1
5506,0.10831584197311632,5.3151916222003095,-2.048346793001171,0.054897046528751235,-0.9818627627335276,-0.4562063140246688,-0.3276877343168496,0.4450056230678625,-0.0016371546475334778,-0.05617026346826458,-1
6039,0.1251992486767606,4.916371265953859,-2.5140044958652976,0.04716193250943482,0.7742245981100815,0.0438275877932242,0.06817937901066362,0.03495750106712627,-0.004180155988890179,-0.007578542227730237,-1
6228,11.725282506873755,-0.2779004637743275,-0.4541643590858896,7.4324063019971645,-1.2113263968901502,-0.5089023069796599,-0.3545490936033118,0.4619218547882102,0.006625199029526943,-0.04945719226210325,-1
6229,12.01010191528885,-0.3036610098408937,-0.4393393626939148,7.795960397577182,-1.2116658769411,-0.5089249060217791,-0.3550496243486496,0.4677335572907922,-0.22647909881434236,-0.04952368692931365,-1
6316,9.76742280883976,-0.3011786441653043,-0.4836327201324244,6.23282818816969,-1.214574531455793,-0.5097469336479586,-0.3551494957617327,0.4676190907188225,-0.1892858711156964,-0.04956166389896775,-1
6317,10.091625453444244,-0.3191310538890237,-0.4774436791949474,6.1600461039939916,-1.2170160327068968,-0.5098176346313755,-0.3557814440035938,0.4743794753615441,-0.4519494789072618,-0.0496712423490256,-1
6367,4.846068974782329,1.0245564942887682,-1.482847176045465,2.8207893790195473,-1.3079779285838036,0.4279459897132129,0.4299812525890791,0.015890386675364868,-0.008865052969845254,0.003175059636107752,-1
6368,4.822608403588962,0.9747449614930792,-1.4689369785249218,2.9051579411603807,-1.3104830348015957,0.4276025719572402,0.4289916436918892,0.026375557356861267,-0.41692112639414797,0.003043329755580742,-1
6369,5.164395855085656,0.9918840848580258,-1.463966277805002,3.3242080608447657,-1.307603795237065,0.4278461161620545,0.42979998735254427,0.017324960834732575,-0.07113799128417579,0.003203557309995491,-1
6376,5.1202977005983135,1.0278001246244832,-1.478056000305757,3.011741189060784,-1.3079493342567128,0.4281604490720812,0.4295773434784047,0.021736552740167683,-0.2440622084189761,0.003066308437561027,-1
6384,4.764877488881587,1.061049078579742,-1.4899829307796733,2.9614424106662653,-1.3059581068744497,0.4284289610720468,0.4297710188388794,0.02153018506757899,-0.2397214009849649,0.0030304836858327184,-1
6385,5.223469086101455,0.8600096693996995,-1.4352927427243178,3.050421130830036,-1.3150449687390793,0.42645394164868217,0.4289183566882236,0.020053850962063927,-0.1535378179294355,0.0033041769943746237,-1
6389,5.309513205970847,0.9835561200280184,-1.4640226864397876,3.1148609410705013,-1.3095663362282055,0.4277421697482017,0.4295341680261528,0.01959127225376524,-0.1550240905544004,0.0031628130805596787,-1
6390,4.7339079274315585,0.8649869942450976,-1.4414217848621071,2.987668014907276,-1.3142659948728836,0.4264495619638397,0.4287736307832469,0.022770580790419395,-0.2600345095375031,0.0032490441688234834,-1
6391,5.243920073548165,0.9536734668808544,-1.4561206394620598,3.1792019051860674,-1.3104179178740198,0.427458082116046,0.4293667571508298,0.02024137184477072,-0.17754578836618765,0.003190137160079675,-1
6396,5.5300461021764935,0.9175434434899468,-1.439042683838686,3.5454581195816304,-1.3105134207906828,0.4272205059649597,0.42943142516447946,0.01778801665323594,-0.08304177519316705,0.0032909713036473553,-1
7743,0.16362731786505716,5.067904681139826,-2.551295360820152,0.03522213527455203,0.7806790918645871,0.04535854641630682,0.0689715525907103,0.03371689177847572,0.02246695046993544,-0.007742016682506479,-1
8369,0.2288725825964875,3.8040407135548184,-2.2397368662600026,-0.009561013672956307,0.7257444386931104,0.0325107930889808,0.06277411424670021,0.03762352395521831,0.057235676813940685,-0.006266398277365963,-1
8386,0.7736663329117337,0.23057579193829306,-1.3588096169605786,-0.31461843171231485,0.5687297172329552,-0.0038322590466811158,0.04522974964625541,0.0479777351429891,0.1864214061265463,-0.0020905400239614354,-1
8400,0.06581189884043165,2.9164436458766283,-2.0335164599313407,0.049266303456798784,-1.2298603149786902,0.44555596570709016,0.4390892383326477,0.01017533984594711,-0.005968447202827571,0.0009013612593163013,-1
8408,0.08023108140156378,3.733093885033029,-2.2347660077818294,0.054844192083010695,-1.1945789227882286,0.4538521302053439,0.4431153759468153,0.007218399450422695,-0.010894466554631778,-4.531374427305747e-05,-1
8413,0.1318796319503155,5.256835979610044,-2.610148656054172,0.061347847583940324,-1.128785548547336,0.4693271531045167,0.4506608781610564,0.001208157958321032,-0.0005569546972824455,-0.001802783590998148,-1
8426,0.0955680638696654,4.413810970141936,-2.4025005394915926,0.05901867844482207,-1.1651748771711046,0.4607668299734721,0.4464757633905732,0.004688536532046272,-0.012422470856697156,-0.0008332392310046519,-1
8432,0.09975187610566737,4.541199163456441,-2.43388352658951,0.059611930945025975,-1.1596740743739145,0.4620606108505863,0.4471063984714419,0.004188885199746705,-0.011670416819826406,-0.000980217419111646,-1
8444,0.05237079094008962,2.433828034994189,-1.9146086739857304,0.04667364448767382,-1.2507036379086,0.4406540043710571,0.43670334815501627,0.01201971160337996,-0.006894352701919514,0.001459070772204717,-1
8456,0.2953051592505547,3.2617696905436846,-2.1059848874939244,-0.0390865980532723,0.7021690738972437,0.026978320855132874,0.06023209491518928,0.0376421926043309,0.1377579983685834,-0.005602962292221951,-1
8471,0.11948680293577132,5.1436188898908135,-2.5823000246378944,0.062080357360194675,-1.1336619221828077,0.4681787165971282,0.450089018652469,0.0018205078584743288,-0.00788904140544596,-0.0016751866555791755,-1
8849,1.3438652954222363,4.766367662428328,-2.473020017117296,-0.3068934381055691,0.7635860776697605,0.042286499938654215,0.06766176805254892,0.029904605088772164,0.2245044825313721,-0.007322477309347285,-1
8853,45.95925409013515,3.966179339840117,-1.6816102876381738,13.88192515338869,0.7026769057747853,0.045093085232199896,0.06377620480998257,0.015237177729829274,0.615420539535141,-0.0059274708068710255,-1
8901,14.979707173331851,0.4843134838624295,-1.2107558950732715,5.4589371676773775,0.5756612800292246,0.002999619326691508,0.04479964596632398,0.06801878655509254,-0.7658442717253041,-0.002687863639190843,-1
8994,0.6490637300138293,2.9520758865527816,-2.024609437090405,0.0904539927054879,0.6886839230522979,0.023923474367277868,0.05872387225187457,0.03842838883319757,0.15001856209429387,-0.005235958910381637,-1
22520,0.08089058717878955,3.8335825538106185,-2.2595349158770364,0.0557147823518649,-1.190235837697856,0.4548731628147939,0.4436093279138013,0.006876256710153194,-0.012360678144857851,-0.0001621921867745243,-1
22636,2.2461402501991934,0.5160284481783539,-1.4287005311669982,-1.0358836818085906,0.5736134967046611,-0.0009072820127710797,0.04602806725951709,0.05115940305364899,0.03295171839546778,-0.0025378000006651604,-1
22693,3.8111726857607344,0.6826046834179701,-1.4064565930199295,2.0682910445409632,0.5929852786807837,0.0021149210848584927,0.04699560537305923,0.055538808924288655,-0.22943289488904905,-0.002726923991464061,-1
22784,0.10873087363909366,4.294875328769882,-2.3731239478277626,0.05546752979029968,-1.1703367345283215,0.4595557249567779,0.4459103789407938,0.004808697670935457,0.0005984076055972586,-0.0006897835658881754,-1
22995,0.0742816472009553,3.541881284322701,-2.1876569375146264,0.05395797967221068,-1.2028359445357109,0.4519100965676167,0.4421692356196761,0.007961805302293859,-0.011763777045408158,0.00017542440678299719,-1
23180,1.2715171433718089,0.4716433702837268,-1.4126844541139294,-0.2293403158513661,0.5781885009124613,-0.0012408660215926044,0.04614709195876708,0.05036242100953472,0.054556869132055916,-0.002431950654257933,-1
23377,0.053029514190825036,3.1321678996181515,-0.9869299639651544,0.030622516085529544,-0.9097796638262654,0.6720437245455667,-0.961116933435354,-1.014293195524849,-0.03264187433022449,0.6758559665936849,-1
23543,29.74953930063361,4.4854567477531395,-2.078212393028006,5.448484588416044,0.7167493825276785,0.04543967799479034,0.06481517393671371,0.03046784547657591,0.1166631438455326,-0.007015912236864061,-1
23934,4.2343933765707655,0.8402484837084424,-1.4371832512431233,2.368162381252524,0.6006946221683013,0.0038277861257512615,0.048069467756088786,0.051288345831454606,-0.0915062371337462,-0.0028337204067135553,-1
23939,0.258235528729306,5.2842967423138365,-2.604288485057201,0.016667872498076382,0.7898767578369595,0.047537163799954034,0.07016994719573419,0.030984067099095094,0.09846689789827873,-0.00795786702363676,-1
25074,0.19993163861519309,5.0924779649416925,-1.5042327061405043,0.002585858037067121,0.8181416803012718,0.1362218545306389,0.1490104556774306,-0.9337878404501666,0.04163298007552764,-0.004898434557238935,-1
25115,0.1457692898889144,4.864595485841655,-2.501152881009723,0.04275894663229367,0.7719511664197409,0.043297910600814365,0.06795138835350534,0.034737818391677236,0.012275428672627507,-0.0075112291759386815,-1
25160,0.15385176283731108,5.219085496358612,-1.5355755051377042,0.016057125386813382,0.823695979445529,0.13752011679699505,0.14955964182984452,-0.9331361244652184,-0.0031821264288025165,-0.005065115183762049,-1
25191,0.2475396108904666,4.943167755446743,-2.520201543187248,0.017360792220632162,0.7751452002804687,0.044075349542261735,0.06847092473314195,0.032466380905952566,0.09071126777349507,-0.0075668999644233,-1
25197,2.7696983623779463,0.3421649403278714,-1.3402193354953922,1.5004847870139533,0.5777417143057587,-0.001689581139219501,0.04533892036030522,0.05618445055206768,-0.19219796788898694,-0.0023328910579401736,-1
25408,0.05290305332890104,2.469088979457806,-1.9232987875818857,0.0469153401067007,-1.2491801975180594,0.4410122212837183,0.4368770751939821,0.011893663034551765,-0.007171150558533952,0.001418166067564252,-1
25481,0.19121669018221954,0.4124895078517773,-1.4040178690919314,-0.04774011827967987,0.5791097049802227,-0.0019479175767132344,0.04606420839801244,0.0496877832362327,0.08651833803523849,-0.0023315294534840447,-1
25497,0.1337870351276559,5.383350849766535,-2.629070568719519,0.05098569841469427,0.7944018126779953,0.048571792960644775,0.07048169937590447,0.033266948811792395,-0.007021853565368966,-0.008119858847219073,-1
25584,0.3791363131907729,0.11794955403521155,-1.331377175849457,-0.14704277300634622,0.5653351738314115,-0.004927981174240489,0.044478687117169007,0.052021107914754026,0.0402698915952541,-0.0020187949787343513,-1
25586,0.1007580960518047,4.990115309591577,-1.968246621081528,0.052921233494728735,-0.9959044158173632,-0.4595083932881025,-0.329292804755181,0.4462184004195108,-0.001090913291398168,-0.05579407405640532,-1
25785,3.652914511668456,1.934382702645662,-1.7179845833428813,1.999265272100171,0.6476717277989976,0.014682046364219156,0.05370966216412845,0.04369924789290771,0.0529993216375444,-0.004042673182827632,-1
25791,221.37678973255382,-0.5704948368180115,1.5272656753561271,53.73354924864872,0.29643388281826183,0.04054432166308313,0.01670336042819543,0.2527095417106339,-8.956022834080056,-0.0048184139548741655,-1
25862,0.08141794347994045,3.8839782195407433,-2.2719539257561445,0.05622468256838233,-1.188057725266856,0.4553852539742546,0.4438571312406471,0.00670350205543264,-0.013051479301901444,-0.0002207845910327585,-1
25891,0.7139527612728033,0.7666063792574825,-1.4907676300714792,-0.2691247193437188,0.5922154870519738,0.0016248945274532551,0.04784533178712115,0.04661267644679591,0.15962019270750613,-0.0027206367955466184,-1
25954,8.284584852603228,0.7709820294296698,-1.3617332181949742,3.9205103511947073,0.5963949487042542,0.004252629462270527,0.047527071850192816,0.05349057168907225,-0.20143418412097625,-0.00276793213332798,-1
26330,32.98068917103305,2.484526124222032,-1.8973764803683708,-15.582354276586932,0.5101843245229913,0.019092885691003727,0.04708428621576101,0.0787065255764219,-1.0539792482869172,-0.00623340570321914,-1
26361,0.3507794956257072,1.1656425127708179,-1.5888321334157602,-0.06231356816030576,0.6113800717239489,0.005690327094399954,0.04991076512776781,0.044914892454966285,0.16306804951586132,-0.0031682378339734,-1
26472,0.2413731755042727,0.5794640952780776,-1.4451067626342988,-0.06702088575533527,0.5861016060805491,-0.00025038680839154783,0.046871131027221034,0.049182299695236256,0.0820107993861526,-0.002528049369548443,-1
27122,0.4229050660606111,0.6485408046985836,-1.4619428975317592,-0.14478453896485174,0.5883045169892428,0.00044521239729022053,0.04721019734891562,0.0484921523669264,0.1005276873994288,-0.002604135493900447,-1
27244,0.12255148516387315,4.889633608686219,-2.5074095846506594,0.048276291989434214,0.7730761813541874,0.04355689768648782,0.06804354325817985,0.03511504498491205,-0.006441497172685279,-0.007548619262897564,-1
27337,0.22991449098262284,0.5787039316751632,-1.4449535526272417,-0.06312450555819876,0.5861223253644229,-0.00025962138770428136,0.0468758404748572,0.04909716357785922,0.08540565052411095,-0.002525293724078439,-1
27523,3.233483353278705,0.4130113523189964,-1.3571208471117204,1.3107344406966586,0.5790245676205339,-0.001010107624798537,0.04584229766974717,0.05270057628392335,-0.0614680992932284,-0.0023651810312778822,-1
27631,0.8919374641342658,1.10272154923549,-1.5734664609359963,-0.3356948919516099,0.6062877745149139,0.004992100610086112,0.04974347222756752,0.04172350491918022,0.3038674926817723,-0.0030454529213458283,-1
27815,2.525569304346757,1.1677484245881946,-1.558119678206244,0.7608138796117863,0.6105969180864824,0.0063332349541742605,0.04970412693738915,0.04739641443484656,0.04715477925822173,-0.003205787440332444,-1
27996,0.9249223729135436,0.4271903061106922,-1.4018921328762686,-0.05721466305639026,0.57819996884786,-0.0017247565085555614,0.04622225617219696,0.04750272419867764,0.17053720317355467,-0.0023150268252660096,-1
28338,0.16503582220995816,0.5192743168309724,-1.4303678231089694,-0.034927908285088086,0.5838519172830119,-0.0008634446599374651,0.04659784123109832,0.04927571924962972,0.08663454250188465,-0.002454184785336785,-1
28465,1.75901398084381,0.07705000108090937,-1.2930298187912066,0.9040297279291634,0.566013235044862,-0.0048124317357959925,0.044478296005799535,0.050709291502889414,0.07593141970284943,-0.001918115059035653,-1
28843,0.5424630364417476,0.4160426306878144,-1.4047004370533718,-0.2140133972999833,0.5775643127431728,-0.0019114117870084406,0.04598121277308172,0.050093602854906175,0.07332437969648667,-0.0023522226606440162,-1
29004,0.1588638144818032,5.20220935539317,-2.584410522088948,0.03838543125796566,0.7865020249558727,0.04672383090476305,0.06962824753381416,0.03331962349573805,0.018099577313065756,-0.007899231724250798,-1
29269,0.202078899883756,0.6650135133375252,-1.4662216200355338,-0.046316886211844016,0.5900429573312199,0.0006117755612719182,0.04734440606430103,0.048289217644938216,0.10410597676681198,-0.002615269606413248,-1
29426,0.26579695845381984,0.31930294542529697,-1.3810033704002749,-0.08528947691820349,0.5746698781830003,-0.002888105476388605,0.045545786668364986,0.05061506121307193,0.0645491395499449,-0.002236461365743115,-1
30095,0.0941987321227801,4.354451158731199,-2.3878757649102815,0.05855530501769383,-1.1677391807571598,0.4601637800850615,0.44618291982455655,0.004906357406050565,-0.012177150918626587,-0.0007644817800105737,-1
30153,0.6834952323328902,0.2003175077927732,-1.3514185513800698,-0.26602700706549665,0.5681150494671835,-0.0041743748127036975,0.04531190632340983,0.04522605505203715,0.2985163418527446,-0.0019995140471339608,-1
30212,0.7446189045620604,0.02397763344081884,-1.30786668740516,-0.31103629541622996,0.5595905705554005,-0.005884644626362242,0.0439457601328772,0.05235168434533879,0.04450092869877138,-0.0019184526326357265,-1
30219,0.10755644201485387,5.055320285166071,-2.5605853009475426,0.06336453498090913,-1.1374606917203562,0.4672836940690767,0.4496393002789291,0.0023532596820987736,-0.01579867782666385,-0.0015766610174483616,-1
30341,0.12709303432505056,5.05540258370987,-2.5605112933189034,0.06036634991047975,-1.137485399453673,0.467281159966795,0.4496659563794864,0.001965083036145354,-0.0004376636613552758,-0.0015697700294121993,-1
30415,1.5304242494094615,3.3441377012292652,-2.1124194342462337,0.19412074018162576,0.7041166279265294,0.02807236653095995,0.06055840254421117,0.037493796150338335,0.12617441279483085,-0.005703056995227628,-1
30473,2.630364288089712,0.34056407897458113,-1.3452361577080434,1.2473238893822542,0.57699171047761,-0.001862485552789736,0.04557837189037085,0.052303762774526,-0.03354752001028815,-0.0022662020975131487,-1
