,Duration,TotalPackets,TotalBytes,SourceBytes,Protocol_tcp,Protocol_udp,Direction_->,Direction_<->,DestTypeService_-1.0,DestTypeService_0.0,anomaly
6441,1.3860196423323303,-0.0002267963646399393,0.0012291931582094824,0.01890531376908891,0.0,0.0,1.0,0.0,1.0,0.0,-1
6449,1.3717188099791158,-0.002565958734429502,0.0007379617457676246,0.017249615235325314,0.0,0.0,1.0,0.0,1.0,0.0,-1
6451,1.4731599963407838,-0.002046144874476266,0.0006000491834510603,0.016497024992705497,0.0,0.0,1.0,0.0,1.0,0.0,-1
6456,1.4610321767736707,0.0010727382852431509,0.002814268207767862,0.02311861498337169,0.0,0.0,1.0,0.0,1.0,0.0,-1
6459,1.4078804849120456,0.00029301749531329685,0.002909624893712457,0.02017147159327249,0.0,0.0,1.0,0.0,1.0,0.0,-1
6462,1.326314621266808,-0.002306051804452884,-0.00046489848822770516,0.01633988415004648,0.0,0.0,1.0,0.0,1.0,0.0,-1
6464,1.2870487001180726,-0.0012664240845464115,0.0012339215889174786,0.01952845848997812,0.0,0.0,1.0,0.0,1.0,0.0,-1
6466,1.3765994415296532,-0.003085772594382739,-0.0014762572785491773,0.013042334742983492,0.0,0.0,1.0,0.0,1.0,0.0,-1
6468,1.3683799293853325,-0.0015263310145230294,0.0010768326131740398,0.01930388556158036,0.0,0.0,1.0,0.0,1.0,0.0,-1
6471,1.2635201377442886,-0.003345679524359357,-0.0009185651456004797,0.014905146111516063,0.0,0.0,1.0,0.0,1.0,0.0,-1
6477,1.4280966959434425,-0.002306051804452884,0.0005025909727473547,0.016185753668357943,0.0,0.0,1.0,0.0,1.0,0.0,-1
6479,1.2952916371983023,-0.0028258656644061203,-0.00024082341078764927,0.015305524120589803,0.0,0.0,1.0,0.0,1.0,0.0,-1
6484,1.2888816236242278,-0.0007466102245931755,0.003276866345366852,0.020715142784541046,0.0,0.0,1.0,0.0,1.0,0.0,-1
6487,1.2914582666948191,3.311056533667877e-05,0.002280480918954036,0.02170374532724644,0.0,0.0,1.0,0.0,1.0,0.0,-1
6488,1.4753863608239788,-0.001786237944499648,0.0013933747800149161,0.019874047929389137,0.0,0.0,1.0,0.0,1.0,0.0,-1
6489,1.4178808979055306,-0.003345679524359357,-0.0010493850618550494,0.01578356944270191,0.0,0.0,1.0,0.0,1.0,0.0,-1
6490,1.376930933128358,-0.004645214174242447,-0.001898663755130197,0.011413127385760115,0.0,0.0,1.0,0.0,1.0,0.0,-1
6492,1.4026090817413768,-0.001786237944499648,0.0003764994872007817,0.01764818702781677,0.0,0.0,1.0,0.0,1.0,0.0,-1
6495,1.2913060891866908,-0.0028258656644061203,-0.0007115649568281889,0.0152916764601256,0.0,0.0,1.0,0.0,1.0,0.0,-1
6501,1.335095313747674,-0.0007466102245931755,0.002139678760093696,0.020208197997112338,0.0,0.0,1.0,0.0,1.0,0.0,-1
6506,1.3972903969622266,-0.003085772594382739,-0.0008694420043562942,0.014343412754424632,0.0,0.0,1.0,0.0,1.0,0.0,-1
6510,1.384315513283295,-0.0041254003142892105,-0.002458457412838004,0.011505846503650876,0.0,0.0,1.0,0.0,1.0,0.0,-1
6512,1.3148614111788213,-0.0010065171545697936,0.0006641456886039013,0.02093670535196832,0.0,0.0,1.0,0.0,1.0,0.0,-1
6515,1.2632374549419645,-0.004385307244265829,-0.0015705632021142182,0.011767747908082571,0.0,0.0,1.0,0.0,1.0,0.0,-1
6519,1.4297117503083978,-0.0028258656644061203,0.00015111095678628218,0.014563771177463712,0.0,0.0,1.0,0.0,1.0,0.0,-1
6520,1.415788858297238,-0.0015263310145230294,0.0010098465114774231,0.01945139324913385,0.0,0.0,1.0,0.0,1.0,0.0,-1
6521,1.2742003346130313,-0.0015263310145230294,0.0010910179052980294,0.01839596069288382,0.0,0.0,1.0,0.0,1.0,0.0,-1
6524,1.3433778562229464,0.0013326452152197692,0.0037520736315204994,0.02627768778579263,0.0,0.0,1.0,0.0,1.0,0.0,-1
6525,1.4617189022656556,-0.0028258656644061203,0.0001545259345198352,0.015543944709451762,0.0,0.0,1.0,0.0,1.0,0.0,-1
6526,1.303843190277903,0.0010727382852431509,0.002941935836883768,0.025935710779546185,0.0,0.0,1.0,0.0,1.0,0.0,-1
6529,1.2990456180953949,-0.001786237944499648,0.00029165042505173346,0.01742000166625444,0.0,0.0,1.0,0.0,1.0,0.0,-1
6534,1.4018358268784772,-0.001786237944499648,0.000514412049517346,0.0170635749273497,0.0,0.0,1.0,0.0,1.0,0.0,-1
6536,1.4085377411548332,-0.002565958734429502,-0.0003222574952031444,0.016270043775531363,0.0,0.0,1.0,0.0,1.0,0.0,-1
6540,1.2940272496615486,-0.003345679524359357,-0.0005350368770629865,0.013864163287924329,0.0,0.0,1.0,0.0,1.0,0.0,-1
6546,1.3780915476029811,-0.0038654933843125924,-0.0013900947634256857,0.013660662886319936,0.0,0.0,1.0,0.0,1.0,0.0,-1
6547,1.3582937973326557,-0.003345679524359357,-0.001004202279534194,0.014292236617926484,0.0,0.0,1.0,0.0,1.0,0.0,-1
6549,1.3563278167753086,-0.0010065171545697936,0.0005790339358599648,0.017751743445201255,0.0,0.0,1.0,0.0,1.0,0.0,-1
6551,1.2689777853455575,-0.0007466102245931755,0.0003039968830115021,0.017777632549547378,0.0,0.0,1.0,0.0,1.0,0.0,-1
6553,1.2908398200339708,-0.003085772594382739,-0.0007901094446999084,0.015874482344010385,0.0,0.0,1.0,0.0,1.0,0.0,-1
6556,1.4000795060218925,-0.0038654933843125924,-0.0016874605168396876,0.01147634496614018,0.0,0.0,1.0,0.0,1.0,0.0,-1
6561,1.4147052105486249,-0.002565958734429502,-0.00042549489899440117,0.015410284682362484,0.0,0.0,1.0,0.0,1.0,0.0,-1
6562,1.2233400641503387,-0.0041254003142892105,-0.0019354404384146144,0.012640150517327465,0.0,0.0,1.0,0.0,1.0,0.0,-1
6564,1.4037360900274305,-0.0007466102245931755,0.0008446141272924342,0.01903776965179,0.0,0.0,1.0,0.0,1.0,0.0,-1
6565,1.4712701528662318,-0.002306051804452884,-0.00045859391395037657,0.014094154866068947,0.0,0.0,1.0,0.0,1.0,0.0,-1
6566,1.4224429335737483,0.00029301749531329685,0.0024430863971901372,0.01988428315668877,0.0,0.0,1.0,0.0,1.0,0.0,-1
6568,1.3726881296707512,-0.0012664240845464115,0.0009499530558428006,0.020082364908546303,0.0,0.0,1.0,0.0,1.0,0.0,-1
6572,1.3060297995469887,-0.003085772594382739,-0.0007110395756384115,0.01474860734105114,0.0,0.0,1.0,0.0,1.0,0.0,-1
6573,1.371142612294895,-0.003085772594382739,-0.00108747519811391,0.012467355797621954,0.0,0.0,1.0,0.0,1.0,0.0,-1
6574,1.4223474456670666,-0.002565958734429502,-0.0008676031701920731,0.015746843038862066,0.0,0.0,1.0,0.0,1.0,0.0,-1
6576,1.3518033856926708,-0.0002267963646399393,0.0014842657258464045,0.020760900271292328,0.0,0.0,1.0,0.0,1.0,0.0,-1
6581,1.4113397427089684,-0.0007466102245931755,0.0022694479139687106,0.02052789833217724,0.0,0.0,1.0,0.0,1.0,0.0,-1
6582,1.3447458508931875,-0.002046144874476266,0.00035784845496368437,0.01607437031245021,0.0,0.0,1.0,0.0,1.0,0.0,-1
6583,1.3207499851318405,-0.0041254003142892105,-0.0015915784497053135,0.012604026185681712,0.0,0.0,1.0,0.0,1.0,0.0,-1
6584,1.284790633598309,0.0008128313552665331,0.002313579933910011,0.022262468323367385,0.0,0.0,1.0,0.0,1.0,0.0,-1
6586,1.4862515842393005,-0.002306051804452884,0.0001978698826764697,0.015616795444937359,0.0,0.0,1.0,0.0,1.0,0.0,-1
6589,1.2256210900392357,0.00029301749531329685,0.002597548466984689,0.02282480375265292,0.0,0.0,1.0,0.0,1.0,0.0,-1
6592,1.4017587119443586,-0.0028258656644061203,-0.001010244163216634,0.014349433476365591,0.0,0.0,1.0,0.0,1.0,0.0,-1
6593,1.3271306261141798,-0.002046144874476266,0.0006213271216370444,0.018445932684993768,0.0,0.0,1.0,0.0,1.0,0.0,-1
6596,1.311803826352783,-0.0007466102245931755,0.0009008299145986149,0.018672311829973816,0.0,0.0,1.0,0.0,1.0,0.0,-1
6601,1.3581324647519215,-0.004385307244265829,-0.002194716055569755,0.010737000311790472,0.0,0.0,1.0,0.0,1.0,0.0,-1
6602,1.2829923891785515,-0.0004867032946165575,0.0013453024011502851,0.021155257558425112,0.0,0.0,1.0,0.0,1.0,0.0,-1
6606,1.4080707760683868,-0.0002267963646399393,0.002033026378568886,0.020652527276355075,0.0,0.0,1.0,0.0,1.0,0.0,-1
6607,1.2986119273402328,-0.0028258656644061203,-0.0001475682496021629,0.0151899262593234,0.0,0.0,1.0,0.0,1.0,0.0,-1
6614,1.4757465403573964,-0.0015263310145230294,0.000802846322705132,0.016776386490765974,0.0,0.0,1.0,0.0,1.0,0.0,-1
6617,1.2567233606128387,-0.003605586454335975,-0.0016383373755955012,0.013773250386615858,0.0,0.0,1.0,0.0,1.0,0.0,-1
6622,1.3020482418775992,-0.0038654933843125924,-0.0017013831183687882,0.012547431399436702,0.0,0.0,1.0,0.0,1.0,0.0,-1
6625,1.3556162696470897,-0.002565958734429502,-0.00012681569260595608,0.015317565564471725,0.0,0.0,1.0,0.0,1.0,0.0,-1
6627,1.3489717344620755,-0.0002267963646399393,0.0010763072319842624,0.020007707956478417,0.0,0.0,1.0,0.0,1.0,0.0,-1
6629,1.3694711035283176,-0.002565958734429502,-0.00022243506914544067,0.014237448048263759,0.0,0.0,1.0,0.0,1.0,0.0,-1
6630,1.2387969890199142,-0.0012664240845464115,0.0009365558355034773,0.017710200463808643,0.0,0.0,1.0,0.0,1.0,0.0,-1
6631,1.4026415264294454,-0.0007466102245931755,0.001649235419436504,0.021037853480576414,0.0,0.0,1.0,0.0,1.0,0.0,-1
6633,1.290059923192476,-0.0004867032946165575,0.0024814392240438865,0.02300542541088167,0.0,0.0,1.0,0.0,1.0,0.0,-1
6641,1.3945431502493404,-0.0015263310145230294,0.00044033330175873427,0.017562090704061062,0.0,0.0,1.0,0.0,1.0,0.0,-1
6642,1.2754239520323252,-0.0007466102245931755,0.0023348578720959953,0.020826526140448776,0.0,0.0,1.0,0.0,1.0,0.0,-1
6644,1.4441662261412471,-0.0015263310145230294,0.0010145749421854194,0.017060564566379218,0.0,0.0,1.0,0.0,1.0,0.0,-1
6645,1.3948311653216499,-0.002565958734429502,-0.0004725165154794772,0.014133289558685178,0.0,0.0,1.0,0.0,1.0,0.0,-1
6647,1.2644398028867516,-0.0041254003142892105,-0.002107502778066709,0.011605188415676692,0.0,0.0,1.0,0.0,1.0,0.0,-1
6651,1.3344014855431918,-0.002046144874476266,-0.0005896765207998348,0.01678601964587151,0.0,0.0,1.0,0.0,1.0,0.0,-1
6653,1.3264989051618874,3.311056533667877e-05,0.002375049533113965,0.020580278613063573,0.0,0.0,1.0,0.0,1.0,0.0,-1
6657,1.4085857573600251,0.0013326452152197692,0.0044489917797602046,0.023194476079827768,0.0,0.0,1.0,0.0,1.0,0.0,-1
6659,1.271073087143192,-0.0002267963646399393,0.0018725224250918941,0.02113538917601995,0.0,0.0,1.0,0.0,1.0,0.0,-1
6661,1.3018105515128648,-0.002565958734429502,-0.0002529071781525292,0.016317005406670842,0.0,0.0,1.0,0.0,1.0,0.0,-1
6667,1.2022067268458134,-0.003345679524359357,-0.0015550644570157851,0.014787139961473275,0.0,0.0,1.0,0.0,1.0,0.0,-1
6668,1.4022334547345785,-0.0007466102245931755,0.000921319780999933,0.019211166443689604,0.0,0.0,1.0,0.0,1.0,0.0,-1
6673,1.4266544715643223,-0.002306051804452884,5.580367217945703e-06,0.016196590967851667,0.0,0.0,1.0,0.0,1.0,0.0,-1
6674,1.3090313310998722,-0.001786237944499648,0.00019103992720936368,0.01869639471773765,0.0,0.0,1.0,0.0,1.0,0.0,-1
6675,1.3768707815788148,-0.003085772594382739,-0.0011368610299529846,0.014798579333161097,0.0,0.0,1.0,0.0,1.0,0.0,-1
6677,1.2194106096858242,-0.002046144874476266,0.0002477810957053216,0.017081637093172567,0.0,0.0,1.0,0.0,1.0,0.0,-1
6680,1.2925337968275838,3.311056533667877e-05,0.002190115354312325,0.02467978818266224,0.0,0.0,1.0,0.0,1.0,0.0,-1
6681,1.4953820381901408,-0.0015263310145230294,0.0014030943320257974,0.0203581139734422,0.0,0.0,1.0,0.0,1.0,0.0,-1
6685,1.3131224210051682,-0.001786237944499648,-0.0005494848597818647,0.015079144975609762,0.0,0.0,1.0,0.0,1.0,0.0,-1
6691,1.290351203676043,-0.0004867032946165575,0.0029461388864019857,0.02140993409652766,0.0,0.0,1.0,0.0,1.0,0.0,-1
6693,1.4210017498733023,-0.0012664240845464115,0.0013686818640953784,0.01809492459583589,0.0,0.0,1.0,0.0,1.0,0.0,-1
6696,1.2832820474277151,-0.0038654933843125924,-0.002058379636822523,0.010770716354659841,0.0,0.0,1.0,0.0,1.0,0.0,-1
6698,1.4510479796803892,-0.002565958734429502,8.995344951498726e-06,0.017441074193047794,0.0,0.0,1.0,0.0,1.0,0.0,-1
6699,1.2184497426892384,-0.003345679524359357,-0.0008224203878712178,0.01576791556565542,0.0,0.0,1.0,0.0,1.0,0.0,-1
6700,1.1917562992627972,-0.0007466102245931755,0.0014461755895875436,0.01996134839753304,0.0,0.0,1.0,0.0,1.0,0.0,-1
6702,1.3801012076673933,-0.002306051804452884,0.001107567412776017,0.016350721449540206,0.0,0.0,1.0,0.0,1.0,0.0,-1
6707,1.212765937569406,-0.003085772594382739,-0.001070400309446145,0.012773810544416744,0.0,0.0,1.0,0.0,1.0,0.0,-1
6708,1.4953552511855133,3.311056533667877e-05,0.002585990080809587,0.020399054882640717,0.0,0.0,1.0,0.0,1.0,0.0,-1
6709,1.2657231513956286,-0.0041254003142892105,-0.0019422703938817203,0.012728053057665459,0.0,0.0,1.0,0.0,1.0,0.0,-1
6711,1.354785724295522,-0.002306051804452884,-0.0012464030080215698,0.013492684744167193,0.0,0.0,1.0,0.0,1.0,0.0,-1
6712,1.3303457464936546,-0.0038654933843125924,-0.0010407162722237224,0.012750329728847005,0.0,0.0,1.0,0.0,1.0,0.0,-1
6718,1.2634306071591799,-0.001786237944499648,0.0001721262043773777,0.017205663965156315,0.0,0.0,1.0,0.0,1.0,0.0,-1
6719,1.307741944721537,-0.004385307244265829,-0.0016202117245481815,0.011541368763102529,0.0,0.0,1.0,0.0,1.0,0.0,-1
6726,1.4466801336861457,-0.003085772594382739,-3.434860320513578e-05,0.01727851470064191,0.0,0.0,1.0,0.0,1.0,0.0,-1
6728,1.450452674426895,-0.0015263310145230294,0.001194255309089286,0.01892518215149408,0.0,0.0,1.0,0.0,1.0,0.0,-1
6732,1.271487984465832,-0.0012664240845464115,0.0005115224529735704,0.01834779491735615,0.0,0.0,1.0,0.0,1.0,0.0,-1
6738,1.1577787205049412,-0.0007466102245931755,0.0029647899186390834,0.024250510708271892,0.0,0.0,1.0,0.0,1.0,0.0,-1
6743,1.3307402893657605,0.0005529244252899148,0.0021701508691007844,0.023355831427845454,0.0,0.0,1.0,0.0,1.0,0.0,-1
6744,1.337088804629656,0.0028920867950794787,0.0058777659253598106,0.026607021275963063,0.0,0.0,1.0,0.0,1.0,0.0,-1
6745,1.2337377989179612,-0.002046144874476266,0.0005165135742764555,0.0189360194509878,0.0,0.0,1.0,0.0,1.0,0.0,-1
6747,1.2937278628388378,3.311056533667877e-05,0.0022460684510236173,0.021732644792563042,0.0,0.0,1.0,0.0,1.0,0.0,-1
6748,1.3993154738918234,-0.0012664240845464115,0.0008186077583984536,0.017870953739632236,0.0,0.0,1.0,0.0,1.0,0.0,-1
6749,1.4231514875425617,-0.0028258656644061203,-0.0007307413702550635,0.012719021974754021,0.0,0.0,1.0,0.0,1.0,0.0,-1
6750,1.398780503837049,-0.001786237944499648,-0.0002140289701090025,0.016941956344142334,0.0,0.0,1.0,0.0,1.0,0.0,-1
6753,1.2772480813203986,-0.003605586454335975,-0.0012574360130068946,0.012427016960617527,0.0,0.0,1.0,0.0,1.0,0.0,-1
6755,1.4214617298471632,0.00029301749531329685,0.002330129441387999,0.020432770925510088,0.0,0.0,1.0,0.0,1.0,0.0,-1
6757,1.3350489938809396,-0.003085772594382739,-0.0001559743486386011,0.01485035754185334,0.0,0.0,1.0,0.0,1.0,0.0,-1
6758,1.3879922874216808,-0.002306051804452884,-0.00033565471554246784,0.016070757879285642,0.0,0.0,1.0,0.0,1.0,0.0,-1
6759,1.2379399546908931,-0.002306051804452884,-3.5399365584690556e-05,0.016014163093040625,0.0,0.0,1.0,0.0,1.0,0.0,-1
6765,1.3235334703381778,0.0005529244252899148,0.0029697810399419693,0.025650930631738848,0.0,0.0,1.0,0.0,1.0,0.0,-1
6767,1.270576506210398,-0.0004867032946165575,0.0013468785447196172,0.020791003880997118,0.0,0.0,1.0,0.0,1.0,0.0,-1
6775,1.2465775345226064,-0.005165028034195683,-0.003043732058250014,0.010780951581959469,0.0,0.0,1.0,0.0,1.0,0.0,-1
6777,1.2756526387544769,-0.0012664240845464115,0.001243903831523249,0.02089094786521704,0.0,0.0,1.0,0.0,1.0,0.0,-1
6779,1.2865889231248815,-0.003345679524359357,-0.0006871347315035402,0.015270603933332244,0.0,0.0,1.0,0.0,1.0,0.0,-1
6782,1.2491586157816597,-0.001786237944499648,0.001384968680978478,0.01882102366191549,0.0,0.0,1.0,0.0,1.0,0.0,-1
6787,1.3652473190373116,-0.002565958734429502,0.0001324599245491849,0.01638624370899186,0.0,0.0,1.0,0.0,1.0,0.0,-1
6788,1.3312296822052994,0.0008128313552665331,0.003368019981793229,0.02268030642606991,0.0,0.0,1.0,0.0,1.0,0.0,-1
6790,1.3665207295481403,-0.0007466102245931755,0.000931564714200592,0.02020037105858909,0.0,0.0,1.0,0.0,1.0,0.0,-1
6794,1.2770658997251163,-0.003085772594382739,-0.0010073545666728584,0.01359744530593987,0.0,0.0,1.0,0.0,1.0,0.0,-1
6796,1.3059444026793372,0.00029301749531329685,0.0019166544450331946,0.02083916965652479,0.0,0.0,1.0,0.0,1.0,0.0,-1
